0.0,1687450345275,0.6133
1.0,1687450484743,0.7317
2.0,1687450679576,0.7
3.0,1687450869359,0.785
4.0,1687451060615,0.75
5.0,1687451251682,0.7733
6.0,1687451446441,0.7767
7.0,1687451643607,0.7433
8.0,1687451840031,0.78
9.0,1687452033377,0.785
10.0,1687452233908,0.7433
11.0,1687452452198,0.7767
12.0,1687452754156,0.8
13.0,1687453057225,0.8133
14.0,1687453339252,0.805
15.0,1687453634986,0.805
16.0,1687453928696,0.7917
17.0,1687454213462,0.8133
18.0,1687454498719,0.805
19.0,1687454785177,0.7783
20.0,1687455044700,0.78
21.0,1687455313919,0.8083
22.0,1687455582375,0.8083
23.0,1687455854198,0.81
24.0,1687456128035,0.7867
25.0,1687456393549,0.8033
26.0,1687456659870,0.8033
27.0,1687456939305,0.7917
28.0,1687457215714,0.805
29.0,1687457492478,0.8067
30.0,1687457767420,0.81
31.0,1687458043439,0.8067
32.0,1687458321615,0.805
33.0,1687458596441,0.8
34.0,1687458873510,0.7967
35.0,1687459145275,0.8117
36.0,1687459415052,0.8033
37.0,1687459682698,0.8083
38.0,1687459957339,0.79
39.0,1687460227932,0.79
40.0,1687460499348,0.77
41.0,1687460776035,0.7917
42.0,1687461048912,0.8083
43.0,1687461318327,0.8033
44.0,1687461593676,0.8117
45.0,1687461858565,0.795
46.0,1687462131871,0.7933
47.0,1687462405449,0.8033
48.0,1687462688315,0.8117
49.0,1687462961189,0.8017
50.0,1687463236959,0.8067
51.0,1687463506502,0.7983
52.0,1687463783979,0.7983
53.0,1687464057678,0.7983
54.0,1687464327247,0.7867
55.0,1687464603099,0.795
56.0,1687464874529,0.795
57.0,1687465141971,0.795
58.0,1687465400557,0.7933
59.0,1687465680101,0.7917
60.0,1687465960859,0.7767
61.0,1687466234483,0.76
62.0,1687466519366,0.775
63.0,1687466798981,0.7783
64.0,1687467072725,0.775
65.0,1687467351584,0.7833
66.0,1687467621511,0.7917
67.0,1687467899456,0.7783
68.0,1687468176687,0.7917
69.0,1687468446064,0.7883
70.0,1687468719537,0.7883
71.0,1687468991558,0.7867
72.0,1687469263559,0.7867
73.0,1687469544239,0.7883
74.0,1687469809689,0.7967
75.0,1687470081967,0.785
76.0,1687470361194,0.785
77.0,1687470642495,0.7883
78.0,1687470914811,0.7867
79.0,1687471191618,0.7917
80.0,1687471468452,0.7867
81.0,1687471745586,0.7917
82.0,1687472021154,0.78
83.0,1687472291139,0.8033
84.0,1687472560823,0.7883
85.0,1687472830225,0.7883
86.0,1687473104727,0.805
87.0,1687473376900,0.7967
88.0,1687473648691,0.785
89.0,1687473927534,0.7883
90.0,1687474200101,0.7983
91.0,1687474466575,0.7933
92.0,1687474746337,0.815
93.0,1687475009682,0.7883
94.0,1687475283601,0.785
95.0,1687475560715,0.7883
96.0,1687475832235,0.78
97.0,1687476104869,0.7917
98.0,1687476388201,0.7817
99.0,1687476671979,0.795
