0.0,1687450493124,0.6317
1.0,1687450689354,0.615
2.0,1687450878328,0.74
3.0,1687451070629,0.7417
4.0,1687451263068,0.735
5.0,1687451458737,0.7683
6.0,1687451649211,0.7567
7.0,1687451840004,0.7483
8.0,1687452033352,0.73
9.0,1687452233867,0.7717
10.0,1687452452672,0.7683
11.0,1687452753404,0.7767
12.0,1687453057207,0.765
13.0,1687453339544,0.76
14.0,1687453635781,0.76
15.0,1687453928185,0.7433
16.0,1687454213251,0.7667
17.0,1687454497517,0.7817
18.0,1687454785041,0.78
19.0,1687455044722,0.7733
20.0,1687455311049,0.7617
21.0,1687455582391,0.7683
22.0,1687455854182,0.795
23.0,1687456120850,0.7883
24.0,1687456393525,0.7683
25.0,1687456659868,0.77
26.0,1687456934430,0.7617
27.0,1687457214584,0.7667
28.0,1687457488545,0.77
29.0,1687457767299,0.77
30.0,1687458049261,0.7617
31.0,1687458321552,0.7517
32.0,1687458596393,0.755
33.0,1687458873386,0.7667
34.0,1687459142463,0.7533
35.0,1687459414272,0.765
36.0,1687459682620,0.7567
37.0,1687459954918,0.7683
38.0,1687460227960,0.765
39.0,1687460497115,0.765
40.0,1687460776136,0.765
41.0,1687461048911,0.77
42.0,1687461318138,0.77
43.0,1687461586787,0.7733
44.0,1687461858583,0.7617
45.0,1687462131794,0.75
46.0,1687462408022,0.7467
47.0,1687462688021,0.75
48.0,1687462956796,0.75
49.0,1687463236896,0.755
50.0,1687463506394,0.7567
51.0,1687463783866,0.75
52.0,1687464057838,0.76
53.0,1687464327168,0.7533
54.0,1687464598508,0.7633
55.0,1687464874505,0.7617
56.0,1687465141880,0.7683
57.0,1687465400537,0.7783
58.0,1687465679324,0.755
59.0,1687465957912,0.7483
60.0,1687466234887,0.7467
61.0,1687466519233,0.7467
62.0,1687466798931,0.7683
63.0,1687467073797,0.765
64.0,1687467351477,0.7533
65.0,1687467621507,0.7633
66.0,1687467899337,0.765
67.0,1687468177553,0.7683
68.0,1687468446057,0.7633
69.0,1687468722238,0.7583
70.0,1687468991488,0.7583
71.0,1687469269053,0.7533
72.0,1687469547192,0.755
73.0,1687469809694,0.7667
74.0,1687470082009,0.7483
75.0,1687470361138,0.7633
76.0,1687470641855,0.7533
77.0,1687470914779,0.7583
78.0,1687471188749,0.7517
79.0,1687471468402,0.765
80.0,1687471745510,0.76
81.0,1687472020831,0.755
82.0,1687472289906,0.7517
83.0,1687472560853,0.7567
84.0,1687472830215,0.7517
85.0,1687473104723,0.7667
86.0,1687473376785,0.76
87.0,1687473648689,0.7717
88.0,1687473927403,0.7533
89.0,1687474200103,0.7483
90.0,1687474466324,0.755
91.0,1687474736289,0.7583
92.0,1687475009501,0.755
93.0,1687475283572,0.7433
94.0,1687475560264,0.7417
95.0,1687475832059,0.7417
96.0,1687476105093,0.755
97.0,1687476388070,0.7533
98.0,1687476671839,0.755
99.0,1687476896779,0.7567
