0.0,1687450607287,0.6
1.0,1687450794129,0.71
2.0,1687450979939,0.7333
3.0,1687451168203,0.7817
4.0,1687451357030,0.7717
5.0,1687451550484,0.7917
6.0,1687451742098,0.8033
7.0,1687451926458,0.795
8.0,1687452112573,0.7967
9.0,1687452291371,0.7967
10.0,1687452551429,0.7733
11.0,1687452871280,0.81
12.0,1687453197009,0.7933
13.0,1687453521797,0.79
14.0,1687453854005,0.7717
15.0,1687454143512,0.7917
16.0,1687454465802,0.7717
17.0,1687454785144,0.7983
18.0,1687455044662,0.795
19.0,1687455310975,0.8083
20.0,1687455582367,0.815
21.0,1687455854191,0.8133
22.0,1687456125907,0.8083
23.0,1687456394066,0.775
24.0,1687456659865,0.7967
25.0,1687456933611,0.7867
26.0,1687457214642,0.795
27.0,1687457488560,0.7933
28.0,1687457767387,0.81
29.0,1687458043526,0.8067
30.0,1687458321611,0.8117
31.0,1687458596410,0.8167
32.0,1687458873527,0.8083
33.0,1687459142535,0.825
34.0,1687459414312,0.805
35.0,1687459689524,0.8017
36.0,1687459954857,0.81
37.0,1687460228037,0.8083
38.0,1687460497156,0.8117
39.0,1687460775890,0.83
40.0,1687461051328,0.825
41.0,1687461318316,0.8167
42.0,1687461586898,0.8167
43.0,1687461858485,0.8167
44.0,1687462131845,0.825
45.0,1687462408775,0.8283
46.0,1687462688038,0.8183
47.0,1687462958051,0.8217
48.0,1687463236869,0.8167
49.0,1687463506443,0.805
50.0,1687463783983,0.8117
51.0,1687464058746,0.8167
52.0,1687464327287,0.8117
53.0,1687464621534,0.8217
54.0,1687464883059,0.8017
55.0,1687465142422,0.805
56.0,1687465400603,0.8183
57.0,1687465679449,0.8133
58.0,1687465958074,0.8117
59.0,1687466234895,0.8117
60.0,1687466519361,0.82
61.0,1687466798995,0.8083
62.0,1687467072855,0.8167
63.0,1687467351582,0.8067
64.0,1687467621510,0.8017
65.0,1687467899403,0.805
66.0,1687468179999,0.8083
67.0,1687468446688,0.7917
68.0,1687468720091,0.8133
69.0,1687468991543,0.82
70.0,1687469268538,0.815
71.0,1687469544595,0.8133
72.0,1687469809678,0.8133
73.0,1687470082011,0.8183
74.0,1687470361219,0.8233
75.0,1687470639119,0.8267
76.0,1687470914831,0.8233
77.0,1687471189108,0.82
78.0,1687471468460,0.8167
79.0,1687471745392,0.815
80.0,1687472021282,0.8283
81.0,1687472292488,0.82
82.0,1687472560969,0.82
83.0,1687472839661,0.8167
84.0,1687473104725,0.8183
85.0,1687473376889,0.82
86.0,1687473648703,0.8033
87.0,1687473927532,0.8083
88.0,1687474200281,0.815
89.0,1687474466565,0.8133
90.0,1687474736305,0.81
91.0,1687475009686,0.8117
92.0,1687475283565,0.81
93.0,1687475558699,0.8033
94.0,1687475832237,0.8117
95.0,1687476104858,0.8117
96.0,1687476388205,0.8117
97.0,1687476671981,0.8083
98.0,1687476893301,0.81
99.0,1687477036095,0.8033
