0.0,1687450539998,0.4617
1.0,1687450733603,0.4267
2.0,1687450927417,0.7233
3.0,1687451119984,0.755
4.0,1687451310984,0.7317
5.0,1687451499399,0.7483
6.0,1687451683234,0.745
7.0,1687451870597,0.7433
8.0,1687452053865,0.7383
9.0,1687452233912,0.7733
10.0,1687452451608,0.76
11.0,1687452753861,0.7717
12.0,1687453057387,0.7767
13.0,1687453339650,0.7767
14.0,1687453635736,0.7967
15.0,1687453928243,0.7867
16.0,1687454213125,0.7883
17.0,1687454497595,0.7917
18.0,1687454785145,0.77
19.0,1687455044697,0.7667
20.0,1687455311459,0.7867
21.0,1687455582393,0.785
22.0,1687455854218,0.8067
23.0,1687456128209,0.81
24.0,1687456395824,0.8017
25.0,1687456659886,0.785
26.0,1687456933614,0.7967
27.0,1687457214651,0.7967
28.0,1687457488539,0.785
29.0,1687457767392,0.7967
30.0,1687458043434,0.7917
31.0,1687458321505,0.7917
32.0,1687458596408,0.795
33.0,1687458873501,0.785
34.0,1687459145632,0.7917
35.0,1687459414285,0.7967
36.0,1687459682656,0.7917
37.0,1687459954925,0.79
38.0,1687460227945,0.785
39.0,1687460497140,0.7983
40.0,1687460776131,0.8
41.0,1687461051250,0.7967
42.0,1687461321136,0.805
43.0,1687461586820,0.7933
44.0,1687461858520,0.8067
45.0,1687462131829,0.7883
46.0,1687462408158,0.8017
47.0,1687462688057,0.79
48.0,1687462961565,0.7983
49.0,1687463236947,0.79
50.0,1687463506450,0.8
51.0,1687463783981,0.7967
52.0,1687464058949,0.7883
53.0,1687464327279,0.7883
54.0,1687464598513,0.7833
55.0,1687464874525,0.7717
56.0,1687465142200,0.7683
57.0,1687465402914,0.8017
58.0,1687465679411,0.7983
59.0,1687465957553,0.795
60.0,1687466234947,0.7883
61.0,1687466519289,0.8
62.0,1687466798990,0.7983
63.0,1687467076243,0.7867
64.0,1687467351600,0.7867
65.0,1687467624036,0.78
66.0,1687467899573,0.7817
67.0,1687468179972,0.79
68.0,1687468446620,0.7883
69.0,1687468719528,0.79
70.0,1687468991559,0.7867
71.0,1687469263842,0.7867
72.0,1687469546791,0.7867
73.0,1687469809664,0.8067
74.0,1687470081952,0.7967
75.0,1687470361187,0.7983
76.0,1687470639131,0.7983
77.0,1687470914809,0.7983
78.0,1687471192886,0.7917
79.0,1687471468459,0.7883
80.0,1687471745642,0.795
81.0,1687472021081,0.785
82.0,1687472289964,0.7667
83.0,1687472560828,0.785
84.0,1687472830193,0.7817
85.0,1687473107023,0.7767
86.0,1687473376905,0.7867
87.0,1687473652310,0.79
88.0,1687473927551,0.79
89.0,1687474200099,0.7833
90.0,1687474466553,0.7733
91.0,1687474745048,0.7783
92.0,1687475009654,0.7783
93.0,1687475283826,0.785
94.0,1687475558729,0.7883
95.0,1687475832238,0.785
96.0,1687476109482,0.78
97.0,1687476388174,0.78
98.0,1687476671950,0.785
99.0,1687476895193,0.7933
