0.0,1687450605709,0.0853
1.0,1687450792585,0.1527
2.0,1687450978751,0.1298
3.0,1687451167161,0.147
4.0,1687451355837,0.1247
5.0,1687451549357,0.1945
6.0,1687451740914,0.1897
7.0,1687451925263,0.1793
8.0,1687452111359,0.193
9.0,1687452289681,0.1288
10.0,1687452548525,0.1138
11.0,1687452869096,0.1527
12.0,1687453194603,0.1487
13.0,1687453519610,0.1241
14.0,1687453852840,0.1075
15.0,1687454141754,0.141
16.0,1687454463371,0.132
17.0,1687454783940,0.1815
18.0,1687455044470,0.1304
19.0,1687455310755,0.1525
20.0,1687455581831,0.1607
21.0,1687455853981,0.1587
22.0,1687456124188,0.1397
23.0,1687456394003,0.1201
24.0,1687456659620,0.1604
25.0,1687456932575,0.1496
26.0,1687457214494,0.164
27.0,1687457488091,0.1733
28.0,1687457767163,0.1846
29.0,1687458043330,0.1785
30.0,1687458321375,0.1866
31.0,1687458596172,0.1739
32.0,1687458873309,0.1882
33.0,1687459141446,0.1934
34.0,1687459414148,0.1708
35.0,1687459687785,0.1424
36.0,1687459954682,0.1436
37.0,1687460227755,0.1507
38.0,1687460495999,0.1603
39.0,1687460775770,0.2014
40.0,1687461050035,0.2067
41.0,1687461318077,0.1833
42.0,1687461586644,0.1966
43.0,1687461858199,0.1852
44.0,1687462131575,0.1972
45.0,1687462407996,0.2012
46.0,1687462687823,0.1778
47.0,1687462957980,0.1819
48.0,1687463236688,0.1721
49.0,1687463506256,0.167
50.0,1687463783768,0.1866
51.0,1687464056406,0.1909
52.0,1687464327006,0.1734
53.0,1687464618103,0.1652
54.0,1687464879653,0.1498
55.0,1687465142338,0.1558
56.0,1687465400419,0.1741
57.0,1687465678326,0.1736
58.0,1687465957022,0.1678
59.0,1687466233538,0.1622
60.0,1687466518240,0.178
61.0,1687466798791,0.1599
62.0,1687467071795,0.1665
63.0,1687467351369,0.156
64.0,1687467621346,0.1591
65.0,1687467899202,0.1633
66.0,1687468178894,0.1618
67.0,1687468446558,0.1503
68.0,1687468717978,0.1624
69.0,1687468991358,0.1761
70.0,1687469266769,0.1681
71.0,1687469544523,0.1773
72.0,1687469809452,0.1754
73.0,1687470081817,0.176
74.0,1687470360979,0.1839
75.0,1687470638197,0.1973
76.0,1687470914619,0.199
77.0,1687471188963,0.1855
78.0,1687471468203,0.1777
79.0,1687471744957,0.1869
80.0,1687472020872,0.1975
81.0,1687472291968,0.1874
82.0,1687472560659,0.1799
83.0,1687472836438,0.1665
84.0,1687473104069,0.1816
85.0,1687473376668,0.1892
86.0,1687473648412,0.1482
87.0,1687473927319,0.1562
88.0,1687474199827,0.17
89.0,1687474466393,0.1661
90.0,1687474735921,0.1639
91.0,1687475009533,0.1678
92.0,1687475283337,0.177
93.0,1687475557088,0.1706
94.0,1687475832097,0.1696
95.0,1687476103937,0.1696
96.0,1687476387937,0.1734
97.0,1687476671754,0.1768
98.0,1687476892894,0.1827
99.0,1687477036024,0.1612
