0.0,1687428331524,0.1835
1.0,1687428368364,0.2043
2.0,1687428405000,0.1671
3.0,1687428441953,0.1225
4.0,1687428479493,0.1902
5.0,1687428516552,0.2089
6.0,1687428553671,0.2126
7.0,1687428591604,0.202
8.0,1687428629151,0.1574
9.0,1687428666437,0.1531
10.0,1687428703822,0.1883
11.0,1687428741212,0.1855
12.0,1687428778486,0.1702
13.0,1687428815708,0.1874
14.0,1687428853477,0.1802
15.0,1687428891128,0.175
16.0,1687428928741,0.1918
17.0,1687428966453,0.1789
18.0,1687429004094,0.1542
19.0,1687429041671,0.1747
20.0,1687429079179,0.1695
21.0,1687429116756,0.1927
22.0,1687429154185,0.1559
23.0,1687429192247,0.1789
24.0,1687429229855,0.1716
25.0,1687429267738,0.1674
26.0,1687429305824,0.1992
27.0,1687429343648,0.1697
28.0,1687429382467,0.19
29.0,1687429420775,0.193
30.0,1687429458518,0.1789
31.0,1687429496648,0.1974
32.0,1687429534426,0.2011
33.0,1687429573054,0.1855
34.0,1687429610853,0.1852
35.0,1687429649711,0.1807
36.0,1687429688476,0.2149
37.0,1687429727274,0.2135
38.0,1687429766575,0.1772
39.0,1687429805178,0.1868
40.0,1687429843625,0.1942
41.0,1687429882584,0.1883
42.0,1687429921501,0.1775
43.0,1687429960639,0.203
44.0,1687429999017,0.1735
45.0,1687430036910,0.1642
46.0,1687430075678,0.1551
47.0,1687430113591,0.1685
48.0,1687430151540,0.1867
49.0,1687430190186,0.1912
50.0,1687430228175,0.1784
51.0,1687430265860,0.1888
52.0,1687430304326,0.1788
53.0,1687430342272,0.1636
54.0,1687430379853,0.1878
55.0,1687430417117,0.166
56.0,1687430454727,0.1666
57.0,1687430492100,0.1927
58.0,1687430529730,0.2007
59.0,1687430567149,0.2046
60.0,1687430604428,0.1966
61.0,1687430642040,0.1968
62.0,1687430679460,0.2046
63.0,1687430717018,0.1935
64.0,1687430754323,0.1933
65.0,1687430791771,0.1984
66.0,1687430828798,0.1705
67.0,1687430865586,0.1984
68.0,1687430902480,0.2007
69.0,1687430939353,0.2246
70.0,1687430976212,0.2149
71.0,1687431012809,0.1925
72.0,1687431049239,0.1945
73.0,1687431085617,0.2052
74.0,1687431122146,0.2167
75.0,1687431158593,0.1953
76.0,1687431195011,0.2145
77.0,1687431231496,0.211
78.0,1687431267844,0.1809
79.0,1687431304224,0.2008
80.0,1687431340537,0.2087
81.0,1687431376822,0.2104
82.0,1687431413174,0.19
83.0,1687431449443,0.2082
84.0,1687431485810,0.1984
85.0,1687431522100,0.1797
86.0,1687431558314,0.1986
87.0,1687431594508,0.1948
88.0,1687431630934,0.2168
89.0,1687431667126,0.2207
90.0,1687431703426,0.2185
91.0,1687431739497,0.2126
92.0,1687431775747,0.1856
93.0,1687431811965,0.1945
94.0,1687431848080,0.2084
95.0,1687431884343,0.2006
96.0,1687431920675,0.2024
97.0,1687431956962,0.1975
98.0,1687431993100,0.2023
99.0,1687432029668,0.1965
