0.0,1687450568842,0.1041
1.0,1687450761928,0.158
2.0,1687450951128,0.1955
3.0,1687451140306,0.1592
4.0,1687451333591,0.1821
5.0,1687451521003,0.1444
6.0,1687451706159,0.1679
7.0,1687451891830,0.1488
8.0,1687452073269,0.161
9.0,1687452237645,0.177
10.0,1687452450498,0.1483
11.0,1687452752743,0.2043
12.0,1687453053616,0.198
13.0,1687453338427,0.1661
14.0,1687453634145,0.1675
15.0,1687453928034,0.163
16.0,1687454212114,0.1849
17.0,1687454496514,0.1738
18.0,1687454784071,0.1784
19.0,1687455044487,0.1628
20.0,1687455310765,0.162
21.0,1687455581888,0.1625
22.0,1687455853959,0.1524
23.0,1687456120626,0.1501
24.0,1687456393436,0.1625
25.0,1687456659590,0.1354
26.0,1687456932528,0.1604
27.0,1687457214431,0.1566
28.0,1687457488127,0.1623
29.0,1687457767127,0.1568
30.0,1687458042988,0.1638
31.0,1687458321345,0.1606
32.0,1687458596156,0.1761
33.0,1687458873292,0.1607
34.0,1687459144317,0.1487
35.0,1687459414118,0.1683
36.0,1687459684413,0.1526
37.0,1687459954647,0.1648
38.0,1687460227793,0.166
39.0,1687460496022,0.192
40.0,1687460775879,0.194
41.0,1687461048708,0.1969
42.0,1687461318055,0.2055
43.0,1687461586648,0.2034
44.0,1687461858186,0.2033
45.0,1687462131583,0.2114
46.0,1687462404601,0.2012
47.0,1687462687808,0.1892
48.0,1687462956103,0.1789
49.0,1687463236759,0.1897
50.0,1687463508122,0.1942
51.0,1687463783739,0.1912
52.0,1687464056993,0.2152
53.0,1687464327009,0.2123
54.0,1687464600018,0.2098
55.0,1687464874045,0.1956
56.0,1687465141712,0.206
57.0,1687465403582,0.1978
58.0,1687465681873,0.1955
59.0,1687465967524,0.2017
60.0,1687466246577,0.2016
61.0,1687466521048,0.218
62.0,1687466798754,0.1934
63.0,1687467072299,0.2057
64.0,1687467351369,0.2006
65.0,1687467621343,0.2178
66.0,1687467899243,0.2025
67.0,1687468176024,0.2255
68.0,1687468445920,0.2041
69.0,1687468717494,0.1998
70.0,1687468991376,0.194
71.0,1687469265228,0.2018
72.0,1687469543330,0.2117
73.0,1687469809455,0.2274
74.0,1687470081819,0.2293
75.0,1687470360949,0.2396
76.0,1687470638093,0.2299
77.0,1687470914627,0.2253
78.0,1687471187786,0.2287
79.0,1687471468199,0.2286
80.0,1687471745012,0.2187
81.0,1687472020865,0.235
82.0,1687472292000,0.2144
83.0,1687472561513,0.2144
84.0,1687472835864,0.2353
85.0,1687473105965,0.2226
86.0,1687473376631,0.2268
87.0,1687473649917,0.2047
88.0,1687473927310,0.2188
89.0,1687474199812,0.2088
90.0,1687474466376,0.2169
91.0,1687474735903,0.2149
92.0,1687475009512,0.2126
93.0,1687475283646,0.225
94.0,1687475559952,0.2247
95.0,1687475832067,0.2229
96.0,1687476103916,0.2249
97.0,1687476387902,0.2331
98.0,1687476671735,0.2167
99.0,1687476898220,0.2208
