0.0,1687450492272,0.1848
1.0,1687450688306,0.1363
2.0,1687450877299,0.1385
3.0,1687451069558,0.1643
4.0,1687451260942,0.1642
5.0,1687451457606,0.1509
6.0,1687451647675,0.1812
7.0,1687451839480,0.1533
8.0,1687452032617,0.1151
9.0,1687452233552,0.1517
10.0,1687452450465,0.1471
11.0,1687452752231,0.1833
12.0,1687453055192,0.1234
13.0,1687453338331,0.1315
14.0,1687453634234,0.1544
15.0,1687453927429,0.1771
16.0,1687454212043,0.173
17.0,1687454496446,0.1623
18.0,1687454783882,0.1718
19.0,1687455044520,0.1675
20.0,1687455310813,0.1548
21.0,1687455582029,0.1495
22.0,1687455853984,0.2146
23.0,1687456120603,0.2061
24.0,1687456393402,0.2047
25.0,1687456659635,0.1736
26.0,1687456933107,0.1453
27.0,1687457214445,0.169
28.0,1687457488089,0.1517
29.0,1687457767107,0.1656
30.0,1687458048002,0.1494
31.0,1687458321322,0.1634
32.0,1687458596156,0.1777
33.0,1687458873223,0.1736
34.0,1687459141465,0.1974
35.0,1687459414113,0.1545
36.0,1687459682342,0.158
37.0,1687459954721,0.1602
38.0,1687460227790,0.1771
39.0,1687460495941,0.179
40.0,1687460775892,0.1517
41.0,1687461048689,0.1666
42.0,1687461317965,0.1594
43.0,1687461586558,0.1907
44.0,1687461858259,0.1894
45.0,1687462131525,0.1988
46.0,1687462407232,0.1775
47.0,1687462687804,0.1894
48.0,1687462955732,0.1864
49.0,1687463236699,0.1963
50.0,1687463506234,0.181
51.0,1687463783672,0.1738
52.0,1687464056758,0.1852
53.0,1687464326920,0.1889
54.0,1687464598212,0.1528
55.0,1687464874005,0.1696
56.0,1687465141666,0.165
57.0,1687465400356,0.1409
58.0,1687465678293,0.1589
59.0,1687465956907,0.1811
60.0,1687466233520,0.1767
61.0,1687466518205,0.1672
62.0,1687466798718,0.1749
63.0,1687467072835,0.1743
64.0,1687467351308,0.1576
65.0,1687467621344,0.1678
66.0,1687467899178,0.1866
67.0,1687468176705,0.1732
68.0,1687468445902,0.1786
69.0,1687468720750,0.1767
70.0,1687468991316,0.1837
71.0,1687469267174,0.1841
72.0,1687469545922,0.1902
73.0,1687469809461,0.1887
74.0,1687470081789,0.1806
75.0,1687470360894,0.1907
76.0,1687470641077,0.173
77.0,1687470914535,0.1667
78.0,1687471187747,0.1682
79.0,1687471468162,0.1823
80.0,1687471744940,0.1745
81.0,1687472020766,0.1764
82.0,1687472288828,0.184
83.0,1687472560662,0.168
84.0,1687472829874,0.1576
85.0,1687473104009,0.1719
86.0,1687473376604,0.1778
87.0,1687473648298,0.1686
88.0,1687473927247,0.1606
89.0,1687474199862,0.1691
90.0,1687474466254,0.1725
91.0,1687474735898,0.1696
92.0,1687475009420,0.1692
93.0,1687475283347,0.1729
94.0,1687475559436,0.1844
95.0,1687475831993,0.1936
96.0,1687476104726,0.1863
97.0,1687476387839,0.1808
98.0,1687476671634,0.1764
99.0,1687476895861,0.1819
