0.0,1687428590449,0.0794
1.0,1687428628523,0.1476
2.0,1687428666394,0.0986
3.0,1687428704283,0.1235
4.0,1687428742054,0.1265
5.0,1687428779774,0.1772
6.0,1687428817754,0.1595
7.0,1687428855682,0.1158
8.0,1687428893821,0.181
9.0,1687428931478,0.1937
10.0,1687428969472,0.1625
11.0,1687429007060,0.1695
12.0,1687429044772,0.1207
13.0,1687429082349,0.1424
14.0,1687429119996,0.1226
15.0,1687429157561,0.1634
16.0,1687429195260,0.1468
17.0,1687429232947,0.1151
18.0,1687429270794,0.1454
19.0,1687429308603,0.1589
20.0,1687429346304,0.1754
21.0,1687429385165,0.1886
22.0,1687429423379,0.1407
23.0,1687429461106,0.1535
24.0,1687429499092,0.1513
25.0,1687429536810,0.1575
26.0,1687429575431,0.1633
27.0,1687429613507,0.1535
28.0,1687429651831,0.1728
29.0,1687429690659,0.1745
30.0,1687429730789,0.1539
31.0,1687429770032,0.1683
32.0,1687429808538,0.1246
33.0,1687429847882,0.1281
34.0,1687429887805,0.1347
35.0,1687429927494,0.1347
36.0,1687429966888,0.1374
37.0,1687430006595,0.1344
38.0,1687430044694,0.1415
39.0,1687430083390,0.1532
40.0,1687430121645,0.1404
41.0,1687430160210,0.1389
42.0,1687430200037,0.1633
43.0,1687430238390,0.1527
44.0,1687430276930,0.1449
45.0,1687430316669,0.1337
46.0,1687430355428,0.146
47.0,1687430393006,0.1535
48.0,1687430430402,0.1527
49.0,1687430468250,0.1438
50.0,1687430505794,0.1482
51.0,1687430543492,0.142
52.0,1687430580944,0.1431
53.0,1687430618216,0.1372
54.0,1687430655862,0.1564
55.0,1687430693382,0.1501
56.0,1687430731000,0.1629
57.0,1687430768530,0.1686
58.0,1687430805880,0.1854
59.0,1687430843045,0.1734
60.0,1687430880530,0.1724
61.0,1687430917695,0.1576
62.0,1687430954469,0.1579
63.0,1687430991186,0.1539
64.0,1687431028362,0.1765
65.0,1687431065225,0.1667
66.0,1687431102060,0.1696
67.0,1687431138897,0.1804
68.0,1687431175667,0.18
69.0,1687431212875,0.1658
70.0,1687431249706,0.1919
71.0,1687431286584,0.1546
72.0,1687431323543,0.1739
73.0,1687431360259,0.1775
74.0,1687431396940,0.182
75.0,1687431433627,0.1617
76.0,1687431470266,0.1661
77.0,1687431506943,0.1758
78.0,1687431543829,0.1804
79.0,1687431580320,0.1871
80.0,1687431616807,0.1737
81.0,1687431653261,0.1785
82.0,1687431689694,0.1871
83.0,1687431725970,0.1823
84.0,1687431762175,0.1728
85.0,1687431798429,0.1722
86.0,1687431834757,0.1749
87.0,1687431871114,0.1703
88.0,1687431907499,0.1668
89.0,1687431943753,0.1706
90.0,1687431980000,0.1539
91.0,1687432016346,0.1585
92.0,1687432052799,0.1584
93.0,1687432089122,0.1697
94.0,1687432125483,0.1742
95.0,1687432161897,0.1604
96.0,1687432198171,0.1739
97.0,1687432234544,0.1561
98.0,1687432270657,0.1653
99.0,1687432307104,0.1396
