0.0,1687450539458,0.1846
1.0,1687450732895,0.2372
2.0,1687450926491,0.1546
3.0,1687451118973,0.1962
4.0,1687451309791,0.1475
5.0,1687451498264,0.1783
6.0,1687451681918,0.1737
7.0,1687451869645,0.16
8.0,1687452052875,0.1715
9.0,1687452233574,0.1849
10.0,1687452450533,0.1602
11.0,1687452751968,0.1768
12.0,1687453055976,0.1813
13.0,1687453338499,0.1754
14.0,1687453634236,0.1852
15.0,1687453927380,0.1687
16.0,1687454212083,0.1708
17.0,1687454496520,0.1867
18.0,1687454784061,0.1663
19.0,1687455044492,0.1546
20.0,1687455311369,0.21
21.0,1687455581875,0.1861
22.0,1687455854018,0.2133
23.0,1687456125234,0.196
24.0,1687456394633,0.2289
25.0,1687456659631,0.1939
26.0,1687456932577,0.2067
27.0,1687457214486,0.2107
28.0,1687457488082,0.1802
29.0,1687457767156,0.2167
30.0,1687458042991,0.2004
31.0,1687458321307,0.2024
32.0,1687458596171,0.1948
33.0,1687458873273,0.1861
34.0,1687459144832,0.1945
35.0,1687459414126,0.1969
36.0,1687459682363,0.1847
37.0,1687459954738,0.1904
38.0,1687460227781,0.1802
39.0,1687460496113,0.2148
40.0,1687460775872,0.2288
41.0,1687461050082,0.1833
42.0,1687461320054,0.1898
43.0,1687461586569,0.1695
44.0,1687461858344,0.2172
45.0,1687462131558,0.1942
46.0,1687462407392,0.2031
47.0,1687462687831,0.1944
48.0,1687462960423,0.2009
49.0,1687463236753,0.1904
50.0,1687463506262,0.1991
51.0,1687463783766,0.2047
52.0,1687464057814,0.1982
53.0,1687464327004,0.1805
54.0,1687464598217,0.1742
55.0,1687464874072,0.1802
56.0,1687465142098,0.1666
57.0,1687465402099,0.2012
58.0,1687465678367,0.1912
59.0,1687465956705,0.187
60.0,1687466233511,0.1883
61.0,1687466518249,0.1991
62.0,1687466798761,0.1854
63.0,1687467075251,0.1862
64.0,1687467351376,0.1726
65.0,1687467622859,0.1679
66.0,1687467899362,0.174
67.0,1687468178810,0.1944
68.0,1687468446548,0.1786
69.0,1687468718343,0.1807
70.0,1687468991374,0.1843
71.0,1687469263566,0.198
72.0,1687469545660,0.1843
73.0,1687469809436,0.2016
74.0,1687470081755,0.193
75.0,1687470360946,0.1951
76.0,1687470638153,0.1951
77.0,1687470914594,0.1912
78.0,1687471190523,0.1789
79.0,1687471468210,0.1805
80.0,1687471745257,0.2046
81.0,1687472020881,0.19
82.0,1687472288769,0.1546
83.0,1687472560652,0.1724
84.0,1687472829895,0.1818
85.0,1687473106493,0.1617
86.0,1687473376696,0.1745
87.0,1687473650345,0.1787
88.0,1687473927330,0.1865
89.0,1687474199780,0.182
90.0,1687474466371,0.1575
91.0,1687474742838,0.1658
92.0,1687475009485,0.1697
93.0,1687475283549,0.1782
94.0,1687475557160,0.1766
95.0,1687475832099,0.1802
96.0,1687476108259,0.1721
97.0,1687476387891,0.1756
98.0,1687476671711,0.1782
99.0,1687476894329,0.1888
