0.0,1687428453740,0.0925
1.0,1687428489673,0.2505
2.0,1687428525795,0.1671
3.0,1687428561772,0.18
4.0,1687428597967,0.1683
5.0,1687428634156,0.1274
6.0,1687428670605,0.1309
7.0,1687428707185,0.204
8.0,1687428743526,0.153
9.0,1687428779777,0.1243
10.0,1687428816386,0.1479
11.0,1687428852578,0.1861
12.0,1687428888734,0.1382
13.0,1687428925084,0.208
14.0,1687428961813,0.1821
15.0,1687428998579,0.1429
16.0,1687429034786,0.1669
17.0,1687429071067,0.2034
18.0,1687429107332,0.1598
19.0,1687429143440,0.1576
20.0,1687429179704,0.1487
21.0,1687429216642,0.147
22.0,1687429253895,0.1662
23.0,1687429291051,0.1752
24.0,1687429327551,0.1722
25.0,1687429364205,0.1856
26.0,1687429402735,0.1806
27.0,1687429439384,0.158
28.0,1687429475826,0.1857
29.0,1687429512542,0.1795
30.0,1687429549318,0.1719
31.0,1687429586517,0.1966
32.0,1687429624640,0.1963
33.0,1687429661416,0.187
34.0,1687429699546,0.184
35.0,1687429737441,0.1652
36.0,1687429774769,0.1502
37.0,1687429812125,0.1447
38.0,1687429850272,0.1759
39.0,1687429889253,0.1325
40.0,1687429929001,0.1617
41.0,1687429968232,0.183
42.0,1687430007390,0.1396
43.0,1687430045388,0.1509
44.0,1687430083519,0.1555
45.0,1687430120538,0.1464
46.0,1687430158793,0.1577
47.0,1687430197566,0.1454
48.0,1687430235087,0.1706
49.0,1687430273738,0.1608
50.0,1687430311993,0.1572
51.0,1687430349876,0.1606
52.0,1687430387163,0.1879
53.0,1687430423457,0.1578
54.0,1687430460009,0.1663
55.0,1687430496397,0.1869
56.0,1687430532531,0.1759
57.0,1687430568623,0.1693
58.0,1687430604932,0.1498
59.0,1687430641204,0.1552
60.0,1687430678017,0.1506
61.0,1687430714194,0.1621
62.0,1687430750727,0.1602
63.0,1687430787124,0.1833
64.0,1687430823161,0.1667
65.0,1687430858968,0.179
66.0,1687430894910,0.1619
67.0,1687430930738,0.1609
68.0,1687430966518,0.1592
69.0,1687431002089,0.1482
70.0,1687431037664,0.157
71.0,1687431073127,0.1441
72.0,1687431108588,0.1532
73.0,1687431144077,0.1816
74.0,1687431179607,0.161
75.0,1687431215256,0.1549
76.0,1687431250817,0.1708
77.0,1687431286318,0.184
78.0,1687431321719,0.1813
79.0,1687431356933,0.1675
80.0,1687431392086,0.1684
81.0,1687431427232,0.1721
82.0,1687431462336,0.1663
83.0,1687431497544,0.1734
84.0,1687431532715,0.1691
85.0,1687431567833,0.1934
86.0,1687431602950,0.1802
87.0,1687431638150,0.178
88.0,1687431673371,0.1873
89.0,1687431708501,0.1919
90.0,1687431743578,0.1778
91.0,1687431778592,0.1769
92.0,1687431813670,0.1771
93.0,1687431848747,0.1763
94.0,1687431883937,0.1676
95.0,1687431919168,0.1587
96.0,1687431954235,0.1736
97.0,1687431989211,0.1804
98.0,1687432024292,0.1697
99.0,1687432059520,0.1598
