0.0,1687450344992,0.058
1.0,1687450483717,0.1723
2.0,1687450678563,0.1278
3.0,1687450868694,0.14
4.0,1687451059638,0.1538
5.0,1687451250603,0.2593
6.0,1687451445059,0.1715
7.0,1687451642462,0.1634
8.0,1687451839511,0.1677
9.0,1687452032644,0.163
10.0,1687452233578,0.1805
11.0,1687452450693,0.1287
12.0,1687452752474,0.1952
13.0,1687453055849,0.1887
14.0,1687453338099,0.1822
15.0,1687453634102,0.1784
16.0,1687453927779,0.1576
17.0,1687454212117,0.1773
18.0,1687454496553,0.1577
19.0,1687454783987,0.1581
20.0,1687455044507,0.1231
21.0,1687455311830,0.1452
22.0,1687455581872,0.1544
23.0,1687455853989,0.196
24.0,1687456125350,0.1572
25.0,1687456393411,0.1687
26.0,1687456659624,0.182
27.0,1687456938181,0.1712
28.0,1687457215296,0.2014
29.0,1687457491140,0.1938
30.0,1687457767178,0.2057
31.0,1687458043047,0.1919
32.0,1687458321395,0.1822
33.0,1687458596180,0.1913
34.0,1687458873295,0.1871
35.0,1687459144481,0.1942
36.0,1687459414873,0.1782
37.0,1687459682423,0.1978
38.0,1687459956119,0.2023
39.0,1687460227756,0.1846
40.0,1687460498211,0.1399
41.0,1687460775811,0.1522
42.0,1687461048711,0.194
43.0,1687461318071,0.1897
44.0,1687461591670,0.2058
45.0,1687461858290,0.1678
46.0,1687462131580,0.1562
47.0,1687462404542,0.1631
48.0,1687462687828,0.1809
49.0,1687462960064,0.1554
50.0,1687463236745,0.1691
51.0,1687463506307,0.1662
52.0,1687463783750,0.1598
53.0,1687464056626,0.17
54.0,1687464326968,0.1638
55.0,1687464600389,0.1928
56.0,1687464874084,0.1888
57.0,1687465141751,0.1716
58.0,1687465400375,0.1606
59.0,1687465678387,0.164
60.0,1687465959696,0.1739
61.0,1687466233514,0.1686
62.0,1687466518244,0.1564
63.0,1687466798763,0.1561
64.0,1687467071732,0.1523
65.0,1687467351371,0.1612
66.0,1687467621348,0.1594
67.0,1687467899242,0.1657
68.0,1687468175511,0.1571
69.0,1687468445917,0.1678
70.0,1687468718353,0.1616
71.0,1687468991349,0.163
72.0,1687469263257,0.167
73.0,1687469543294,0.1604
74.0,1687469809479,0.1657
75.0,1687470081762,0.1538
76.0,1687470360955,0.1667
77.0,1687470641676,0.1442
78.0,1687470914601,0.1577
79.0,1687471190443,0.1607
80.0,1687471468193,0.1441
81.0,1687471745037,0.1479
82.0,1687472020873,0.1494
83.0,1687472289488,0.1668
84.0,1687472560647,0.1705
85.0,1687472829926,0.1777
86.0,1687473104080,0.1633
87.0,1687473376681,0.151
88.0,1687473648292,0.1587
89.0,1687473927326,0.1613
90.0,1687474199784,0.1602
91.0,1687474466384,0.1564
92.0,1687474744996,0.1737
93.0,1687475009526,0.1747
94.0,1687475283351,0.1683
95.0,1687475559854,0.1619
96.0,1687475832102,0.1645
97.0,1687476103930,0.1751
98.0,1687476387931,0.1396
99.0,1687476671748,0.1812
