0.0,1687857197339,1.0
1.0,1687857197339,0.9473999738693237
2.0,1687857197340,0.8648999929428101
3.0,1687857197340,0.7538999915122986
4.0,1687857197340,0.6585999727249146
5.0,1687857197340,0.5676000118255615
6.0,1687857197341,0.4878999888896942
7.0,1687857197341,0.4438000023365021
8.0,1687857197341,0.3797999918460846
9.0,1687857197342,0.33000001311302185
10.0,1687857197342,0.28450000286102295
11.0,1687857197342,0.2475000023841858
12.0,1687857197343,0.21050000190734863
13.0,1687857197343,0.17499999701976776
14.0,1687857197343,0.15080000460147858
15.0,1687857197343,0.13940000534057617
16.0,1687857197343,0.12939999997615814
17.0,1687857197344,0.11240000277757645
18.0,1687857197344,0.10379999876022339
19.0,1687857197344,0.0925000011920929
20.0,1687857197345,0.07970000058412552
21.0,1687857197345,0.07540000230073929
22.0,1687857197345,0.07249999791383743
23.0,1687857197345,0.06830000132322311
24.0,1687857197345,0.05689999833703041
