0.0,1687857251622,1.0
1.0,1687857251622,0.9315000176429749
2.0,1687857251622,0.8808000087738037
3.0,1687857251622,0.7972999811172485
4.0,1687857251623,0.7260000109672546
5.0,1687857251623,0.6424999833106995
6.0,1687857251623,0.5684999823570251
7.0,1687857251624,0.513700008392334
8.0,1687857251624,0.4507000148296356
9.0,1687857251624,0.41510000824928284
10.0,1687857251624,0.3698999881744385
11.0,1687857251625,0.32330000400543213
12.0,1687857251625,0.28220000863075256
13.0,1687857251625,0.25619998574256897
14.0,1687857251625,0.23010000586509705
15.0,1687857251626,0.20409999787807465
16.0,1687857251626,0.17949999868869781
17.0,1687857251626,0.1670999974012375
18.0,1687857251626,0.15070000290870667
19.0,1687857251627,0.13840000331401825
20.0,1687857251627,0.1315000057220459
21.0,1687857251627,0.11919999867677689
22.0,1687857251627,0.10819999873638153
23.0,1687857251628,0.09860000014305115
24.0,1687857251628,0.09040000289678574
