0.0,1687857272930,1.0
1.0,1687857272931,0.9567999839782715
2.0,1687857272931,0.8946999907493591
3.0,1687857272931,0.8097000122070312
4.0,1687857272931,0.7286999821662903
5.0,1687857272932,0.6559000015258789
6.0,1687857272932,0.576200008392334
7.0,1687857272932,0.4912000000476837
8.0,1687857272933,0.43050000071525574
9.0,1687857272933,0.3792000114917755
10.0,1687857272933,0.33469998836517334
11.0,1687857272933,0.2915000021457672
12.0,1687857272934,0.2632000148296356
13.0,1687857272934,0.2240000069141388
14.0,1687857272934,0.21050000190734863
15.0,1687857272934,0.18490000069141388
16.0,1687857272935,0.15790000557899475
17.0,1687857272935,0.14300000667572021
18.0,1687857272936,0.1281999945640564
19.0,1687857272936,0.11069999635219574
20.0,1687857272936,0.09989999979734421
21.0,1687857272936,0.08910000324249268
22.0,1687857272937,0.08500000089406967
23.0,1687857272937,0.07959999889135361
24.0,1687857272938,0.07689999788999557
