0.0,0.2916,0.1443
1.0,0.1105,0.2811
2.0,0.1679,0.2754
3.0,0.3032,0.1939
4.0,0.1539,0.2094
5.0,0.2371,0.156
6.0,0.1462,0.1408
7.0,0.1379,0.1998
8.0,0.159,0.2634
9.0,0.2251,0.2176
10.0,0.1655,0.2331
11.0,0.2223,0.1941
12.0,0.2382,0.2523
13.0,0.2118,0.1765
14.0,0.1764,0.2712
15.0,0.2147,0.2698
16.0,0.1658,0.2458
17.0,0.1973,0.2653
18.0,0.2035,0.2265
19.0,0.2136,0.238
20.0,0.2701,0.2887
21.0,0.1844,0.2391
22.0,0.245,0.1792
23.0,0.2192,0.2224
24.0,0.2296,0.2413
25.0,0.2168,0.2534
26.0,0.22,0.2631
27.0,0.2093,0.2479
28.0,0.2361,0.2534
29.0,0.219,0.2656
30.0,0.2238,0.2512
31.0,0.1916,0.2637
32.0,0.2102,0.1903
33.0,0.2243,0.214
34.0,0.1907,0.2168
35.0,0.2132,0.2247
36.0,0.1899,0.2225
37.0,0.1887,0.1848
38.0,0.1874,0.2314
39.0,0.1878,0.2358
40.0,0.2071,0.2392
41.0,0.2075,0.1925
42.0,0.2134,0.1852
43.0,0.2103,0.1892
44.0,0.2086,0.2255
45.0,0.2123,0.2302
46.0,0.1971,0.2168
47.0,0.2105,0.2304
48.0,0.2295,0.248
49.0,0.1947,0.2161
