0.0,1687355923180,0.2916
1.0,1687356068577,0.1105
2.0,1687356234253,0.1679
3.0,1687356405740,0.3032
4.0,1687356569304,0.1539
5.0,1687356734763,0.2371
6.0,1687356896746,0.1462
7.0,1687357055651,0.1379
8.0,1687357210553,0.159
9.0,1687357363055,0.2251
10.0,1687357521062,0.1655
11.0,1687357674810,0.2223
12.0,1687357830676,0.2382
13.0,1687357984481,0.2118
14.0,1687358147490,0.1764
15.0,1687358304442,0.2147
16.0,1687358461192,0.1658
17.0,1687358621861,0.1973
18.0,1687358785027,0.2035
19.0,1687358943051,0.2136
20.0,1687359098366,0.2701
21.0,1687359256637,0.1844
22.0,1687359410657,0.245
23.0,1687359568419,0.2192
24.0,1687359738086,0.2296
25.0,1687359911189,0.2168
26.0,1687360086579,0.22
27.0,1687360260295,0.2093
28.0,1687360430276,0.2361
29.0,1687360603986,0.219
30.0,1687360831818,0.2238
31.0,1687361020416,0.1916
32.0,1687361201805,0.2102
33.0,1687361376041,0.2243
34.0,1687361560287,0.1907
35.0,1687361735527,0.2132
36.0,1687361915967,0.1899
37.0,1687362092091,0.1887
38.0,1687362325852,0.1874
39.0,1687362576972,0.1878
40.0,1687362835653,0.2071
41.0,1687363109954,0.2075
42.0,1687363370875,0.2134
43.0,1687363625627,0.2103
44.0,1687363880857,0.2086
45.0,1687364139929,0.2123
46.0,1687364472293,0.1971
47.0,1687364825871,0.2105
48.0,1687365112214,0.2295
49.0,1687365387451,0.1947
