0.0,1687356068509,0.1443
1.0,1687356234249,0.2811
2.0,1687356405755,0.2754
3.0,1687356569320,0.1939
4.0,1687356734719,0.2094
5.0,1687356896710,0.156
6.0,1687357055615,0.1408
7.0,1687357210556,0.1998
8.0,1687357363028,0.2634
9.0,1687357521087,0.2176
10.0,1687357674713,0.2331
11.0,1687357830735,0.1941
12.0,1687357984478,0.2523
13.0,1687358147493,0.1765
14.0,1687358304431,0.2712
15.0,1687358461189,0.2698
16.0,1687358621879,0.2458
17.0,1687358784992,0.2653
18.0,1687358943024,0.2265
19.0,1687359098363,0.238
20.0,1687359256597,0.2887
21.0,1687359410640,0.2391
22.0,1687359568417,0.1792
23.0,1687359738036,0.2224
24.0,1687359911214,0.2413
25.0,1687360086595,0.2534
26.0,1687360260726,0.2631
27.0,1687360430270,0.2479
28.0,1687360604104,0.2534
29.0,1687360831833,0.2656
30.0,1687361020408,0.2512
31.0,1687361201820,0.2637
32.0,1687361376010,0.1903
33.0,1687361560284,0.214
34.0,1687361735494,0.2168
35.0,1687361915916,0.2247
36.0,1687362092062,0.2225
37.0,1687362325879,0.1848
38.0,1687362577010,0.2314
39.0,1687362835797,0.2358
40.0,1687363109966,0.2392
41.0,1687363370829,0.1925
42.0,1687363625678,0.1852
43.0,1687363880883,0.1892
44.0,1687364139957,0.2255
45.0,1687364472308,0.2302
46.0,1687364825919,0.2168
47.0,1687365109291,0.2304
48.0,1687365387409,0.248
49.0,1687365669575,0.2161
