0.0,1687427084102,0.0495
1.0,1687427120168,0.0724
2.0,1687427156470,0.0777
3.0,1687427192663,0.0607
4.0,1687427228994,0.0544
5.0,1687427265491,0.0491
6.0,1687427301983,0.0328
7.0,1687427338537,0.0593
8.0,1687427374996,0.0658
9.0,1687427411327,0.0597
10.0,1687427447831,0.0638
11.0,1687427484118,0.0698
12.0,1687427520609,0.068
13.0,1687427557061,0.0532
14.0,1687427593467,0.0724
15.0,1687427630236,0.076
16.0,1687427667015,0.0624
17.0,1687427703748,0.0716
18.0,1687427740495,0.0576
19.0,1687427777127,0.067
20.0,1687427813645,0.0796
21.0,1687427850315,0.0666
22.0,1687427887238,0.0529
23.0,1687427923948,0.0603
24.0,1687427960591,0.0617
25.0,1687427997221,0.0712
26.0,1687428034292,0.0716
27.0,1687428071437,0.0718
28.0,1687428108331,0.0698
29.0,1687428144984,0.068
30.0,1687428181441,0.0682
31.0,1687428217846,0.0738
32.0,1687428254535,0.0558
33.0,1687428291062,0.0682
34.0,1687428327716,0.0591
35.0,1687428364445,0.0647
36.0,1687428401306,0.0659
37.0,1687428438304,0.0565
38.0,1687428475275,0.0687
39.0,1687428512523,0.0677
40.0,1687428549904,0.0715
41.0,1687428587070,0.0571
42.0,1687428624180,0.0618
43.0,1687428661484,0.0573
44.0,1687428698760,0.0671
45.0,1687428736167,0.0664
46.0,1687428773890,0.0668
47.0,1687428811588,0.0662
48.0,1687428848932,0.0717
49.0,1687428886792,0.0668
50.0,1687428924463,0.0779
51.0,1687428962312,0.0618
52.0,1687429000029,0.0586
53.0,1687429037787,0.0605
54.0,1687429075369,0.0558
55.0,1687429112936,0.0559
56.0,1687429150657,0.0565
57.0,1687429188564,0.0569
58.0,1687429226770,0.056
59.0,1687429264733,0.0534
60.0,1687429302415,0.0594
61.0,1687429340385,0.0562
62.0,1687429378665,0.0606
63.0,1687429417409,0.0594
64.0,1687429455121,0.0603
65.0,1687429493201,0.0567
66.0,1687429531088,0.0583
67.0,1687429569289,0.0611
68.0,1687429608376,0.0559
69.0,1687429646816,0.0527
70.0,1687429685529,0.0566
71.0,1687429725647,0.055
72.0,1687429765443,0.0501
73.0,1687429803956,0.0548
74.0,1687429842487,0.059
75.0,1687429882509,0.0541
76.0,1687429921527,0.0516
77.0,1687429961262,0.051
78.0,1687429999486,0.0596
79.0,1687430038037,0.0573
80.0,1687430076920,0.0629
81.0,1687430115934,0.0536
82.0,1687430154222,0.0549
83.0,1687430193229,0.0592
84.0,1687430231679,0.059
85.0,1687430269938,0.0614
86.0,1687430308743,0.0599
87.0,1687430347210,0.0635
88.0,1687430385311,0.0599
89.0,1687430422865,0.052
90.0,1687430460458,0.0547
91.0,1687430498306,0.0556
92.0,1687430536087,0.0606
93.0,1687430573489,0.0563
94.0,1687430610863,0.0648
95.0,1687430648296,0.0635
96.0,1687430685804,0.05
97.0,1687430723243,0.0521
98.0,1687430760549,0.0602
99.0,1687430798077,0.0526
