0.0,1687426997128,0.0888
1.0,1687427033034,0.0349
2.0,1687427069318,0.0579
3.0,1687427105492,0.0874
4.0,1687427141413,0.0385
5.0,1687427177533,0.0625
6.0,1687427213555,0.0502
7.0,1687427249860,0.0527
8.0,1687427286166,0.0426
9.0,1687427322338,0.0565
10.0,1687427358427,0.0461
11.0,1687427394698,0.0543
12.0,1687427430912,0.0521
13.0,1687427467221,0.0546
14.0,1687427503452,0.044
15.0,1687427539772,0.0505
16.0,1687427576018,0.0492
17.0,1687427612372,0.0535
18.0,1687427648692,0.0541
19.0,1687427684927,0.0503
20.0,1687427721215,0.0616
21.0,1687427757502,0.0463
22.0,1687427793771,0.0579
23.0,1687427830194,0.0544
24.0,1687427866716,0.0541
25.0,1687427903286,0.0562
26.0,1687427939972,0.0529
27.0,1687427976716,0.0528
28.0,1687428013514,0.0553
29.0,1687428050242,0.0568
30.0,1687428086918,0.0551
31.0,1687428123659,0.0485
32.0,1687428160442,0.0516
33.0,1687428197173,0.0488
34.0,1687428233776,0.045
35.0,1687428270532,0.0509
36.0,1687428307358,0.0476
37.0,1687428344101,0.0488
38.0,1687428380774,0.0467
39.0,1687428417468,0.0466
40.0,1687428454238,0.0492
41.0,1687428491105,0.0486
42.0,1687428528239,0.0532
43.0,1687428565471,0.0518
44.0,1687428603094,0.0533
45.0,1687428640672,0.0541
46.0,1687428678163,0.0383
47.0,1687428715847,0.0525
48.0,1687428753653,0.0547
49.0,1687428791449,0.0554
50.0,1687428829325,0.0491
51.0,1687428866984,0.0466
52.0,1687428904631,0.0467
53.0,1687428942375,0.0523
54.0,1687428980032,0.0553
55.0,1687429017525,0.0605
56.0,1687429055020,0.0566
57.0,1687429092635,0.0505
58.0,1687429130258,0.0583
59.0,1687429167925,0.0575
60.0,1687429214995,0.0564
61.0,1687429266317,0.0561
62.0,1687429314591,0.0561
63.0,1687429362491,0.0563
64.0,1687429403063,0.055
65.0,1687429452680,0.0519
66.0,1687429501889,0.0525
67.0,1687429543662,0.0531
68.0,1687429585358,0.0542
69.0,1687429627578,0.0458
70.0,1687429672247,0.0482
71.0,1687429714119,0.0449
72.0,1687429757125,0.0506
73.0,1687429801168,0.0477
74.0,1687429846302,0.0438
75.0,1687429888493,0.0479
76.0,1687429931783,0.048
77.0,1687429975155,0.0489
78.0,1687430018938,0.0484
79.0,1687430065190,0.0516
80.0,1687430108035,0.0483
81.0,1687430156364,0.0489
82.0,1687430202144,0.0517
83.0,1687430249385,0.0537
84.0,1687430293661,0.0507
85.0,1687430337239,0.0502
86.0,1687430380917,0.0482
87.0,1687430418265,0.0476
88.0,1687430455527,0.0449
89.0,1687430492907,0.045
90.0,1687430530396,0.04
91.0,1687430567742,0.0489
92.0,1687430605148,0.0415
93.0,1687430642650,0.0443
94.0,1687430680336,0.0479
95.0,1687430717932,0.0505
96.0,1687430755418,0.049
97.0,1687430792651,0.0456
98.0,1687430829875,0.0444
99.0,1687430867335,0.0466
