0.0,1687428521569,0.1035
1.0,1687428558983,0.1895
2.0,1687428596621,0.1868
3.0,1687428634394,0.2031
4.0,1687428672170,0.1579
5.0,1687428709820,0.1505
6.0,1687428747421,0.204
7.0,1687428785037,0.2018
8.0,1687428822983,0.1418
9.0,1687428860591,0.235
10.0,1687428898304,0.1454
11.0,1687428936015,0.1262
12.0,1687428973712,0.1999
13.0,1687429011357,0.2053
14.0,1687429049094,0.128
15.0,1687429086666,0.1349
16.0,1687429124231,0.1534
17.0,1687429161765,0.1816
18.0,1687429199159,0.1986
19.0,1687429236604,0.155
20.0,1687429274385,0.1612
21.0,1687429312421,0.1821
22.0,1687429349950,0.1817
23.0,1687429388859,0.208
24.0,1687429426740,0.2037
25.0,1687429464277,0.1831
26.0,1687429502089,0.2193
27.0,1687429539814,0.2076
28.0,1687429577954,0.2017
29.0,1687429616074,0.2157
30.0,1687429654573,0.2097
31.0,1687429693353,0.2037
32.0,1687429733574,0.1921
33.0,1687429772388,0.2115
34.0,1687429811161,0.1822
35.0,1687429849330,0.1818
36.0,1687429889288,0.1916
37.0,1687429929027,0.1742
38.0,1687429968298,0.1678
39.0,1687430007619,0.1638
40.0,1687430045946,0.196
41.0,1687430084986,0.1617
42.0,1687430123140,0.1708
43.0,1687430161832,0.2193
44.0,1687430201198,0.2035
45.0,1687430239754,0.1901
46.0,1687430278651,0.1996
47.0,1687430318815,0.1913
48.0,1687430357388,0.1768
49.0,1687430395162,0.1987
50.0,1687430432891,0.2022
51.0,1687430470664,0.1985
52.0,1687430508422,0.1749
53.0,1687430546500,0.1982
54.0,1687430584302,0.197
55.0,1687430621910,0.1964
56.0,1687430659600,0.2084
57.0,1687430697484,0.2118
58.0,1687430735107,0.2278
59.0,1687430772562,0.2079
60.0,1687430810223,0.2218
61.0,1687430847580,0.222
62.0,1687430885048,0.2019
63.0,1687430922104,0.218
64.0,1687430959170,0.2059
65.0,1687430996159,0.2084
66.0,1687431032892,0.2058
67.0,1687431069740,0.1989
68.0,1687431106609,0.1919
69.0,1687431143725,0.2011
70.0,1687431180509,0.2045
71.0,1687431217274,0.2277
72.0,1687431253999,0.2297
73.0,1687431290837,0.2159
74.0,1687431327541,0.2022
75.0,1687431364386,0.2129
76.0,1687431401021,0.2185
77.0,1687431437651,0.218
78.0,1687431474088,0.222
79.0,1687431510540,0.2202
80.0,1687431547005,0.224
81.0,1687431583490,0.2359
82.0,1687431619880,0.2027
83.0,1687431656427,0.2192
84.0,1687431692826,0.2053
85.0,1687431728888,0.2158
86.0,1687431765289,0.2157
87.0,1687431801747,0.2059
88.0,1687431838444,0.214
89.0,1687431874706,0.2239
90.0,1687431911044,0.1964
91.0,1687431947383,0.214
92.0,1687431983724,0.2119
93.0,1687432020164,0.2021
94.0,1687432056427,0.2156
95.0,1687432092909,0.2039
96.0,1687432129497,0.2018
97.0,1687432164971,0.2018
98.0,1687432201418,0.2156
99.0,1687432237923,0.2119
