0.0,1681385676374,0.2631
1.0,1681385720118,0.2746
2.0,1681385762332,0.2878
3.0,1681385805460,0.2432
4.0,1681385850944,0.2231
5.0,1681385894591,0.1119
6.0,1681385937089,0.2445
7.0,1681385980769,0.2268
8.0,1681386024428,0.2671
9.0,1681386068330,0.1695
10.0,1681386112316,0.2647
11.0,1681386156781,0.217
12.0,1681386200497,0.2295
13.0,1681386245795,0.2152
14.0,1681386288897,0.2271
15.0,1681386331238,0.1732
16.0,1681386373278,0.2479
17.0,1681386415118,0.2623
18.0,1681386456760,0.2612
19.0,1681386498508,0.2279
20.0,1681386540576,0.2175
21.0,1681386582433,0.2458
22.0,1681386624991,0.2293
23.0,1681386666424,0.2435
24.0,1681386708266,0.2381
25.0,1681386751107,0.2401
26.0,1681386793271,0.2447
27.0,1681386835158,0.1859
28.0,1681386880105,0.2243
29.0,1681386930601,0.2295
30.0,1681386985403,0.2132
31.0,1681387038539,0.215
32.0,1681387090302,0.2086
33.0,1681387141401,0.2415
34.0,1681387191653,0.2091
35.0,1681387241074,0.2203
36.0,1681387292801,0.2416
37.0,1681387345803,0.2171
38.0,1681387397625,0.2359
39.0,1681387447350,0.2381
40.0,1681387497189,0.2351
41.0,1681387545729,0.2415
42.0,1681387597808,0.2469
43.0,1681387650444,0.2469
44.0,1681387701621,0.2287
45.0,1681387752513,0.2361
46.0,1681387803786,0.2404
47.0,1681387853081,0.2189
48.0,1681387902245,0.2107
49.0,1681387951014,0.2075
50.0,1681388000612,0.2205
51.0,1681388049319,0.2119
52.0,1681388097524,0.2132
53.0,1681388149890,0.2262
54.0,1681388202513,0.2207
55.0,1681388251729,0.2338
56.0,1681388302217,0.2111
57.0,1681388349636,0.2258
58.0,1681388395797,0.2256
59.0,1681388438376,0.2138
60.0,1681388480579,0.214
61.0,1681388522280,0.2174
62.0,1681388563818,0.2148
63.0,1681388605468,0.2217
64.0,1681388647078,0.2227
65.0,1681388688987,0.2207
66.0,1681388731491,0.2248
67.0,1681388773732,0.2136
68.0,1681388815500,0.2134
69.0,1681388857195,0.206
70.0,1681388898781,0.2241
71.0,1681388940323,0.2145
72.0,1681388982381,0.2123
73.0,1681389027150,0.2165
74.0,1681389068912,0.2036
75.0,1681389110340,0.2156
76.0,1681389152082,0.2145
77.0,1681389193741,0.2262
78.0,1681389237053,0.2327
79.0,1681389279890,0.2134
80.0,1681389321615,0.2134
81.0,1681389365835,0.2046
82.0,1681389407667,0.2209
83.0,1681389449883,0.2165
84.0,1681389491654,0.2189
85.0,1681389533184,0.1937
86.0,1681389575012,0.2012
87.0,1681389616451,0.2064
88.0,1681389658425,0.2066
89.0,1681389700321,0.2126
90.0,1681389742113,0.2101
91.0,1681389785173,0.2122
92.0,1681389833187,0.2113
93.0,1681389882471,0.2114
94.0,1681389928560,0.2144
95.0,1681389971060,0.2243
96.0,1681390013013,0.2231
97.0,1681390055227,0.2146
98.0,1681390097331,0.2068
99.0,1681390139422,0.207
