0.0,1681385693259,0.2488
1.0,1681385738626,0.3086
2.0,1681385784064,0.2965
3.0,1681385828648,0.1457
4.0,1681385875456,0.1085
5.0,1681385919924,0.1085
6.0,1681385966087,0.107
7.0,1681386010479,0.2557
8.0,1681386055029,0.1954
9.0,1681386099357,0.2339
10.0,1681386143760,0.1829
11.0,1681386187763,0.1816
12.0,1681386231815,0.1669
13.0,1681386275478,0.1778
14.0,1681386318284,0.1797
15.0,1681386361044,0.1728
16.0,1681386403566,0.1564
17.0,1681386445951,0.1684
18.0,1681386488226,0.1559
19.0,1681386530517,0.148
20.0,1681386572709,0.1415
21.0,1681386615094,0.1385
22.0,1681386657353,0.164
23.0,1681386700175,0.1712
24.0,1681386742529,0.1706
25.0,1681386784922,0.1534
26.0,1681386827334,0.2332
27.0,1681386870878,0.1508
28.0,1681386917619,0.2029
29.0,1681386972497,0.1664
30.0,1681387022041,0.1812
31.0,1681387069840,0.1528
32.0,1681387117715,0.166
33.0,1681387168053,0.2134
34.0,1681387220125,0.1973
35.0,1681387268775,0.2001
36.0,1681387317549,0.1347
37.0,1681387366982,0.1549
38.0,1681387417690,0.1471
39.0,1681387470698,0.1634
40.0,1681387524414,0.1265
41.0,1681387573048,0.2167
42.0,1681387622186,0.1793
43.0,1681387671267,0.1684
44.0,1681387722419,0.1897
45.0,1681387776153,0.1675
46.0,1681387828015,0.1748
47.0,1681387875882,0.1689
48.0,1681387922588,0.1497
49.0,1681387971707,0.1579
50.0,1681388024719,0.156
51.0,1681388075902,0.1725
52.0,1681388125343,0.183
53.0,1681388174678,0.1438
54.0,1681388223541,0.1337
55.0,1681388274137,0.1592
56.0,1681388326275,0.1374
57.0,1681388374021,0.1491
58.0,1681388417790,0.1424
59.0,1681388460684,0.1433
60.0,1681388503074,0.1255
61.0,1681388545852,0.1299
62.0,1681388588378,0.154
63.0,1681388630722,0.1358
64.0,1681388673196,0.1465
65.0,1681388715858,0.1758
66.0,1681388758782,0.1449
67.0,1681388801549,0.1628
68.0,1681388843914,0.163
69.0,1681388886301,0.1851
70.0,1681388928795,0.1438
71.0,1681388971150,0.1278
72.0,1681389013899,0.1841
73.0,1681389057086,0.1777
74.0,1681389099962,0.1742
75.0,1681389142685,0.1848
76.0,1681389185159,0.1609
77.0,1681389228940,0.159
78.0,1681389272024,0.145
79.0,1681389314912,0.1427
80.0,1681389357788,0.1607
81.0,1681389401389,0.1511
82.0,1681389444907,0.1538
83.0,1681389487350,0.141
84.0,1681389530023,0.1558
85.0,1681389572499,0.161
86.0,1681389614645,0.1524
87.0,1681389656742,0.1441
88.0,1681389699027,0.1439
89.0,1681389741380,0.1346
90.0,1681389784236,0.1491
91.0,1681389832493,0.1434
92.0,1681389881156,0.1422
93.0,1681389926634,0.1931
94.0,1681389969656,0.1414
95.0,1681390012205,0.163
96.0,1681390054965,0.1676
97.0,1681390097524,0.1577
98.0,1681390140297,0.158
99.0,1681390190745,0.1507
