0.0,0.2631,0.2488
1.0,0.2746,0.3086
2.0,0.2878,0.2965
3.0,0.2432,0.1457
4.0,0.2231,0.1085
5.0,0.1119,0.1085
6.0,0.2445,0.107
7.0,0.2268,0.2557
8.0,0.2671,0.1954
9.0,0.1695,0.2339
10.0,0.2647,0.1829
11.0,0.217,0.1816
12.0,0.2295,0.1669
13.0,0.2152,0.1778
14.0,0.2271,0.1797
15.0,0.1732,0.1728
16.0,0.2479,0.1564
17.0,0.2623,0.1684
18.0,0.2612,0.1559
19.0,0.2279,0.148
20.0,0.2175,0.1415
21.0,0.2458,0.1385
22.0,0.2293,0.164
23.0,0.2435,0.1712
24.0,0.2381,0.1706
25.0,0.2401,0.1534
26.0,0.2447,0.2332
27.0,0.1859,0.1508
28.0,0.2243,0.2029
29.0,0.2295,0.1664
30.0,0.2132,0.1812
31.0,0.215,0.1528
32.0,0.2086,0.166
33.0,0.2415,0.2134
34.0,0.2091,0.1973
35.0,0.2203,0.2001
36.0,0.2416,0.1347
37.0,0.2171,0.1549
38.0,0.2359,0.1471
39.0,0.2381,0.1634
40.0,0.2351,0.1265
41.0,0.2415,0.2167
42.0,0.2469,0.1793
43.0,0.2469,0.1684
44.0,0.2287,0.1897
45.0,0.2361,0.1675
46.0,0.2404,0.1748
47.0,0.2189,0.1689
48.0,0.2107,0.1497
49.0,0.2075,0.1579
50.0,0.2205,0.156
51.0,0.2119,0.1725
52.0,0.2132,0.183
53.0,0.2262,0.1438
54.0,0.2207,0.1337
55.0,0.2338,0.1592
56.0,0.2111,0.1374
57.0,0.2258,0.1491
58.0,0.2256,0.1424
59.0,0.2138,0.1433
60.0,0.214,0.1255
61.0,0.2174,0.1299
62.0,0.2148,0.154
63.0,0.2217,0.1358
64.0,0.2227,0.1465
65.0,0.2207,0.1758
66.0,0.2248,0.1449
67.0,0.2136,0.1628
68.0,0.2134,0.163
69.0,0.206,0.1851
70.0,0.2241,0.1438
71.0,0.2145,0.1278
72.0,0.2123,0.1841
73.0,0.2165,0.1777
74.0,0.2036,0.1742
75.0,0.2156,0.1848
76.0,0.2145,0.1609
77.0,0.2262,0.159
78.0,0.2327,0.145
79.0,0.2134,0.1427
80.0,0.2134,0.1607
81.0,0.2046,0.1511
82.0,0.2209,0.1538
83.0,0.2165,0.141
84.0,0.2189,0.1558
85.0,0.1937,0.161
86.0,0.2012,0.1524
87.0,0.2064,0.1441
88.0,0.2066,0.1439
89.0,0.2126,0.1346
90.0,0.2101,0.1491
91.0,0.2122,0.1434
92.0,0.2113,0.1422
93.0,0.2114,0.1931
94.0,0.2144,0.1414
95.0,0.2243,0.163
96.0,0.2231,0.1676
97.0,0.2146,0.1577
98.0,0.2068,0.158
99.0,0.207,0.1507
