0.0,1687857272924,1.0
1.0,1687857272924,0.9009000062942505
2.0,1687857272924,0.7829999923706055
3.0,1687857272925,0.666700005531311
4.0,1687857272925,0.5602999925613403
5.0,1687857272925,0.4684000015258789
6.0,1687857272925,0.3950999975204468
7.0,1687857272926,0.34630000591278076
8.0,1687857272926,0.27730000019073486
9.0,1687857272926,0.22699999809265137
10.0,1687857272926,0.18529999256134033
11.0,1687857272927,0.16670000553131104
12.0,1687857272927,0.15520000457763672
13.0,1687857272927,0.12210000306367874
14.0,1687857272927,0.10779999941587448
15.0,1687857272928,0.09910000115633011
16.0,1687857272928,0.09049999713897705
17.0,1687857272928,0.07900000363588333
18.0,1687857272928,0.07329999655485153
19.0,1687857272929,0.06319999694824219
20.0,1687857272929,0.05169999971985817
21.0,1687857272929,0.04309999942779541
22.0,1687857272929,0.03880000114440918
23.0,1687857272930,0.03590000048279762
24.0,1687857272930,0.03020000085234642
