0.0,1687857197333,1.0
1.0,1687857197333,0.8737000226974487
2.0,1687857197333,0.7488999962806702
3.0,1687857197333,0.6406000256538391
4.0,1687857197334,0.5382999777793884
5.0,1687857197334,0.4496000111103058
6.0,1687857197334,0.36390000581741333
7.0,1687857197335,0.30379998683929443
8.0,1687857197335,0.257099986076355
9.0,1687857197335,0.21950000524520874
10.0,1687857197335,0.19249999523162842
11.0,1687857197336,0.16689999401569366
12.0,1687857197336,0.14139999449253082
13.0,1687857197336,0.11729999631643295
14.0,1687857197336,0.10980000346899033
15.0,1687857197337,0.09619999676942825
16.0,1687857197337,0.07970000058412552
17.0,1687857197337,0.07069999724626541
18.0,1687857197337,0.06319999694824219
19.0,1687857197338,0.06319999694824219
20.0,1687857197338,0.05860000103712082
21.0,1687857197338,0.05260000005364418
22.0,1687857197338,0.03759999945759773
23.0,1687857197339,0.03759999945759773
24.0,1687857197339,0.031599998474121094
