0.0,1687857251615,1.0
1.0,1687857251616,0.9045000076293945
2.0,1687857251616,0.7878999710083008
3.0,1687857251616,0.6802999973297119
4.0,1687857251616,0.6014999747276306
5.0,1687857251617,0.5317999720573425
6.0,1687857251617,0.46059998869895935
7.0,1687857251617,0.40610000491142273
8.0,1687857251617,0.351500004529953
9.0,1687857251618,0.304500013589859
10.0,1687857251618,0.2635999917984009
11.0,1687857251618,0.2287999987602234
12.0,1687857251618,0.19850000739097595
13.0,1687857251619,0.17880000174045563
14.0,1687857251619,0.16210000216960907
15.0,1687857251619,0.14090000092983246
16.0,1687857251619,0.12729999423027039
17.0,1687857251620,0.10610000044107437
18.0,1687857251620,0.0908999964594841
19.0,1687857251620,0.08640000224113464
20.0,1687857251620,0.07880000025033951
21.0,1687857251621,0.07580000162124634
22.0,1687857251621,0.0681999996304512
23.0,1687857251621,0.06210000067949295
24.0,1687857251621,0.05609999969601631
