0.0,1688047374410,0.9831
1.0,1688047394390,0.8583
2.0,1688047414800,0.7698
3.0,1688047435156,0.7139
4.0,1688047455713,0.6554
5.0,1688047476672,0.6047
6.0,1688047497875,0.5241
7.0,1688047519467,0.4889
8.0,1688047541384,0.4317
9.0,1688047563516,0.3433
10.0,1688047585867,0.3082
11.0,1688047608659,0.225
12.0,1688047631595,0.1977
13.0,1688047654844,0.1235
14.0,1688047678481,0.1131
15.0,1688047702430,0.1001
16.0,1688047726577,0.0572
17.0,1688047751152,0.0416
18.0,1688047775740,0.026
19.0,1688047800664,0.0156
20.0,1688047826377,0.0104
