0.0,1688047395332,0.9805
1.0,1688047415514,0.8804
2.0,1688047436022,0.7854
3.0,1688047457012,0.7412
4.0,1688047478205,0.6736
5.0,1688047499763,0.6138
6.0,1688047521786,0.554
7.0,1688047544281,0.5085
8.0,1688047566653,0.459
9.0,1688047589381,0.4044
10.0,1688047612377,0.3745
11.0,1688047635623,0.2887
12.0,1688047659148,0.2835
13.0,1688047683128,0.1938
14.0,1688047707287,0.1886
15.0,1688047731773,0.156
16.0,1688047756459,0.1196
17.0,1688047781875,0.1131
18.0,1688047807504,0.0689
19.0,1688047833882,0.0455
20.0,1688047865054,0.0286
