0.0,1687355924087,0.5746
1.0,1687356068859,0.6422
2.0,1687356234511,0.7007
3.0,1687356405986,0.6158
4.0,1687356569577,0.6667
5.0,1687356735014,0.682
6.0,1687356896973,0.6758
7.0,1687357055856,0.5875
8.0,1687357210737,0.6777
9.0,1687357363278,0.7041
10.0,1687357521262,0.6892
11.0,1687357675022,0.7132
12.0,1687357830871,0.717
13.0,1687357984712,0.7122
14.0,1687358147684,0.6806
15.0,1687358304648,0.707
16.0,1687358461373,0.7041
17.0,1687358622050,0.6945
18.0,1687358785547,0.7137
19.0,1687358943237,0.6902
20.0,1687359098581,0.7017
21.0,1687359256830,0.6715
22.0,1687359410875,0.7065
23.0,1687359568652,0.6993
24.0,1687359738328,0.7041
25.0,1687359911493,0.6993
26.0,1687360086850,0.7026
27.0,1687360262657,0.7089
28.0,1687360430587,0.6835
29.0,1687360604294,0.7007
30.0,1687360832402,0.7065
31.0,1687361020755,0.7007
32.0,1687361202102,0.706
33.0,1687361376293,0.705
34.0,1687361560719,0.7046
35.0,1687361737823,0.7089
36.0,1687361916334,0.7089
37.0,1687362092425,0.7089
38.0,1687362327306,0.705
39.0,1687362577375,0.7079
40.0,1687362836112,0.7118
41.0,1687363110375,0.7113
42.0,1687363371257,0.7118
43.0,1687363626046,0.7084
44.0,1687363881354,0.7108
45.0,1687364140430,0.7118
46.0,1687364472978,0.706
47.0,1687364826586,0.7017
48.0,1687365114557,0.7012
49.0,1687365387828,0.7185
