0.0,1687356068800,0.5971
1.0,1687356234507,0.6513
2.0,1687356405988,0.6624
3.0,1687356569592,0.6734
4.0,1687356734979,0.6835
5.0,1687356896937,0.6763
6.0,1687357055826,0.6681
7.0,1687357210741,0.695
8.0,1687357363334,0.6815
9.0,1687357521286,0.67
10.0,1687357674924,0.6935
11.0,1687357830925,0.694
12.0,1687357984708,0.6681
13.0,1687358147686,0.6787
14.0,1687358304637,0.7026
15.0,1687358461485,0.6935
16.0,1687358622067,0.693
17.0,1687358785225,0.6993
18.0,1687358943207,0.6974
19.0,1687359098578,0.693
20.0,1687359256791,0.6978
21.0,1687359410856,0.6969
22.0,1687359568627,0.6983
23.0,1687359738273,0.7084
24.0,1687359911507,0.7079
25.0,1687360086862,0.7055
26.0,1687360264403,0.7084
27.0,1687360430591,0.717
28.0,1687360604402,0.7118
29.0,1687360832399,0.707
30.0,1687361020749,0.7012
31.0,1687361202293,0.6758
32.0,1687361376264,0.6897
33.0,1687361560562,0.7017
34.0,1687361737658,0.6964
35.0,1687361916303,0.7031
36.0,1687362092389,0.7036
37.0,1687362328037,0.6993
38.0,1687362577413,0.7036
39.0,1687362836244,0.7022
40.0,1687363110550,0.7074
41.0,1687363371210,0.7041
42.0,1687363626093,0.706
43.0,1687363881379,0.6993
44.0,1687364140450,0.7041
45.0,1687364473029,0.7031
46.0,1687364826698,0.7098
47.0,1687365110835,0.7007
48.0,1687365387789,0.7007
49.0,1687365672762,0.7074
