0.0,1687452596737,0.0511
1.0,1687452918803,0.0309
2.0,1687453231942,0.0422
3.0,1687453545285,0.0579
4.0,1687453853894,0.0341
5.0,1687454142127,0.0412
6.0,1687454463435,0.0359
7.0,1687454784123,0.0353
8.0,1687455044534,0.0443
9.0,1687455310821,0.0324
10.0,1687455581910,0.0356
11.0,1687455853998,0.0361
12.0,1687456120646,0.0413
13.0,1687456393438,0.0407
14.0,1687456659559,0.0404
15.0,1687456937070,0.0361
16.0,1687457215316,0.0385
17.0,1687457488306,0.0355
18.0,1687457767197,0.0381
19.0,1687458043304,0.0394
20.0,1687458321393,0.0353
21.0,1687458596178,0.0334
22.0,1687458873247,0.035
23.0,1687459144825,0.0358
24.0,1687459414818,0.0311
25.0,1687459684777,0.0448
26.0,1687459954735,0.0421
27.0,1687460227808,0.0393
28.0,1687460498771,0.0428
29.0,1687460775883,0.0457
30.0,1687461048720,0.0483
31.0,1687461318062,0.0379
32.0,1687461588378,0.0404
33.0,1687461858247,0.0447
34.0,1687462131555,0.0415
35.0,1687462404580,0.0442
36.0,1687462687819,0.043
37.0,1687462955833,0.0425
38.0,1687463236752,0.0426
39.0,1687463507654,0.0417
40.0,1687463783684,0.042
41.0,1687464057285,0.0419
42.0,1687464326957,0.0447
43.0,1687464598241,0.039
44.0,1687464874138,0.0466
45.0,1687465141846,0.0442
46.0,1687465400387,0.044
47.0,1687465678467,0.042
48.0,1687465955780,0.0435
49.0,1687466233636,0.0486
50.0,1687466518340,0.0389
51.0,1687466798762,0.0433
52.0,1687467074481,0.0424
53.0,1687467351316,0.0439
54.0,1687467621364,0.0427
55.0,1687467899238,0.0416
56.0,1687468175590,0.0414
57.0,1687468445902,0.0383
58.0,1687468716826,0.0473
59.0,1687468991316,0.0398
60.0,1687469263244,0.0384
61.0,1687469544634,0.0396
62.0,1687469810637,0.0405
63.0,1687470083981,0.0409
64.0,1687470360959,0.0406
65.0,1687470641271,0.0435
66.0,1687470914604,0.0398
67.0,1687471188964,0.0403
68.0,1687471468190,0.0384
69.0,1687471745251,0.0397
70.0,1687472020773,0.0408
71.0,1687472292036,0.0384
72.0,1687472560698,0.0399
73.0,1687472829938,0.0432
74.0,1687473106656,0.046
75.0,1687473376685,0.0403
76.0,1687473648462,0.0416
77.0,1687473927288,0.0443
78.0,1687474199902,0.0429
79.0,1687474466267,0.0394
80.0,1687474745397,0.043
81.0,1687475009430,0.0416
82.0,1687475283373,0.0396
83.0,1687475557545,0.0401
84.0,1687475832007,0.0424
85.0,1687476104042,0.0406
86.0,1687476387860,0.0398
87.0,1687476671636,0.0415
88.0,1687476894202,0.043
89.0,1687477035909,0.0433
90.0,1687477128829,0.0413
91.0,1687477219907,0.0421
92.0,1687477299588,0.0428
93.0,1687477385160,0.0431
94.0,1687477452843,0.0413
95.0,1687477536532,0.0411
96.0,1687477604675,0.0424
97.0,1687477688116,0.0424
98.0,1687477772772,0.0406
99.0,1687477851914,0.0406
