0.0,1687452712947,0.0424
1.0,1687453035950,0.0381
2.0,1687453338119,0.0414
3.0,1687453634716,0.0334
4.0,1687453928102,0.0344
5.0,1687454215250,0.0348
6.0,1687454501519,0.0345
7.0,1687454786212,0.0299
8.0,1687455044464,0.0355
9.0,1687455310950,0.0362
10.0,1687455582011,0.0387
11.0,1687455854035,0.0365
12.0,1687456120623,0.0388
13.0,1687456393427,0.0311
14.0,1687456659652,0.0428
15.0,1687456932678,0.04
16.0,1687457214470,0.0389
17.0,1687457488180,0.0339
18.0,1687457767195,0.033
19.0,1687458043176,0.038
20.0,1687458321309,0.0322
21.0,1687458596181,0.0321
22.0,1687458873312,0.0348
23.0,1687459141597,0.0299
24.0,1687459414090,0.0335
25.0,1687459682394,0.0322
26.0,1687459954753,0.0319
27.0,1687460227701,0.0311
28.0,1687460496111,0.0299
29.0,1687460775913,0.0308
30.0,1687461048716,0.0314
31.0,1687461320159,0.033
32.0,1687461588322,0.04
33.0,1687461861457,0.0309
34.0,1687462131480,0.0312
35.0,1687462406973,0.0302
36.0,1687462688132,0.0308
37.0,1687462956080,0.0312
38.0,1687463236690,0.0304
39.0,1687463506306,0.0319
40.0,1687463783733,0.0299
41.0,1687464060159,0.0307
42.0,1687464335435,0.0322
43.0,1687464602651,0.0313
44.0,1687464874132,0.0307
45.0,1687465141754,0.0312
46.0,1687465402119,0.0314
47.0,1687465682036,0.0314
48.0,1687465966448,0.0337
49.0,1687466243867,0.0316
50.0,1687466521291,0.0336
51.0,1687466798784,0.0347
52.0,1687467071996,0.0368
53.0,1687467351397,0.0316
54.0,1687467621650,0.0346
55.0,1687467900559,0.0326
56.0,1687468173168,0.032
57.0,1687468445914,0.0263
58.0,1687468717100,0.0287
59.0,1687468991364,0.0337
60.0,1687469263290,0.0308
61.0,1687469544510,0.0311
62.0,1687469809488,0.0316
63.0,1687470081795,0.0319
64.0,1687470360974,0.029
65.0,1687470638207,0.0293
66.0,1687470914611,0.0305
67.0,1687471187893,0.0282
68.0,1687471468243,0.0328
69.0,1687471747217,0.0308
70.0,1687472020902,0.031
71.0,1687472290864,0.0323
72.0,1687472561515,0.0315
73.0,1687472829922,0.033
74.0,1687473105610,0.0255
75.0,1687473376689,0.03
76.0,1687473650190,0.0321
77.0,1687473927349,0.0283
78.0,1687474199835,0.0331
79.0,1687474466402,0.0317
80.0,1687474735946,0.0321
81.0,1687475009541,0.0334
82.0,1687475283332,0.0333
83.0,1687475557206,0.0297
84.0,1687475832098,0.029
85.0,1687476106471,0.0337
86.0,1687476387940,0.0312
87.0,1687476671768,0.0336
88.0,1687476907042,0.0282
89.0,1687477036073,0.0328
90.0,1687477128853,0.0274
91.0,1687477219932,0.0343
92.0,1687477299569,0.0308
93.0,1687477384889,0.0316
94.0,1687477452813,0.0301
95.0,1687477536775,0.0349
96.0,1687477605017,0.0317
97.0,1687477687703,0.032
98.0,1687477773148,0.0317
99.0,1687477856547,0.0317
