0.0,1687452714250,0.0243
1.0,1687453036017,0.0283
2.0,1687453338143,0.028
3.0,1687453634345,0.0182
4.0,1687453927464,0.0241
5.0,1687454212158,0.0245
6.0,1687454496577,0.0298
7.0,1687454784076,0.0342
8.0,1687455044442,0.0279
9.0,1687455310823,0.0234
10.0,1687455581973,0.0261
11.0,1687455853969,0.0238
12.0,1687456120622,0.0209
13.0,1687456393416,0.0311
14.0,1687456659642,0.0233
15.0,1687456932915,0.0229
16.0,1687457214502,0.0269
17.0,1687457488403,0.0252
18.0,1687457767193,0.0254
19.0,1687458043095,0.032
20.0,1687458321388,0.0245
21.0,1687458598469,0.0219
22.0,1687458873225,0.0243
23.0,1687459141485,0.0256
24.0,1687459414059,0.0253
25.0,1687459682389,0.0244
26.0,1687459954750,0.0232
27.0,1687460227787,0.0247
28.0,1687460496067,0.0266
29.0,1687460775881,0.0251
30.0,1687461048729,0.0249
31.0,1687461318109,0.0233
32.0,1687461586979,0.0251
33.0,1687461858230,0.0242
34.0,1687462131548,0.0251
35.0,1687462404537,0.0258
36.0,1687462687826,0.0236
37.0,1687462956123,0.0234
38.0,1687463236745,0.0244
39.0,1687463506345,0.0215
40.0,1687463783713,0.0246
41.0,1687464056645,0.0233
42.0,1687464326955,0.0224
43.0,1687464598224,0.0238
44.0,1687464874153,0.026
45.0,1687465141756,0.0253
46.0,1687465401634,0.0234
47.0,1687465678475,0.0256
48.0,1687465970698,0.0238
49.0,1687466246642,0.0228
50.0,1687466520801,0.0238
51.0,1687466798756,0.0235
52.0,1687467074474,0.0233
53.0,1687467351403,0.0231
54.0,1687467621352,0.0242
55.0,1687467899197,0.023
56.0,1687468172135,0.0224
57.0,1687468445904,0.0239
58.0,1687468718598,0.0231
59.0,1687468991309,0.0231
60.0,1687469263221,0.0229
61.0,1687469544226,0.0233
62.0,1687469809360,0.0225
63.0,1687470083381,0.0239
64.0,1687470360947,0.0289
65.0,1687470640554,0.0257
66.0,1687470914591,0.0245
67.0,1687471187856,0.0235
68.0,1687471468212,0.025
69.0,1687471745342,0.0233
70.0,1687472020882,0.0233
71.0,1687472289815,0.0222
72.0,1687472560678,0.0232
73.0,1687472830807,0.0235
74.0,1687473106580,0.0225
75.0,1687473376566,0.0219
76.0,1687473648377,0.0231
77.0,1687473927283,0.0224
78.0,1687474199857,0.0228
79.0,1687474466389,0.0228
80.0,1687474751474,0.0218
81.0,1687475009425,0.0229
82.0,1687475283371,0.0222
83.0,1687475557108,0.0227
84.0,1687475832002,0.0207
85.0,1687476104136,0.0235
86.0,1687476387837,0.0215
87.0,1687476671697,0.023
88.0,1687476898315,0.0236
89.0,1687477035911,0.0222
90.0,1687477128839,0.02
91.0,1687477219873,0.0249
92.0,1687477298763,0.0214
93.0,1687477383124,0.0244
94.0,1687477452026,0.0226
95.0,1687477533705,0.0222
96.0,1687477599898,0.022
97.0,1687477669170,0.0206
98.0,1687477753317,0.0217
99.0,1687477827073,0.0211
