0.0,1687427182385,0.7827
1.0,1687427218689,0.7835
2.0,1687427254971,0.8107
3.0,1687427291221,0.7776
4.0,1687427327364,0.7773
5.0,1687427363654,0.8024
6.0,1687427399940,0.7608
7.0,1687427436126,0.7953
8.0,1687427472310,0.8012
9.0,1687427508435,0.7703
10.0,1687427544668,0.7917
11.0,1687427580928,0.8023
12.0,1687427617231,0.803
13.0,1687427653483,0.803
14.0,1687427689771,0.8032
15.0,1687427726026,0.7791
16.0,1687427762380,0.805
17.0,1687427798818,0.8077
18.0,1687427835427,0.8023
19.0,1687427872052,0.8024
20.0,1687427908781,0.79
21.0,1687427945453,0.805
22.0,1687427982208,0.807
23.0,1687428019363,0.8048
24.0,1687428056142,0.8061
25.0,1687428092845,0.8043
26.0,1687428129867,0.8105
27.0,1687428166573,0.807
28.0,1687428203408,0.811
29.0,1687428240169,0.8006
30.0,1687428276993,0.8012
31.0,1687428313847,0.8003
32.0,1687428350543,0.8024
33.0,1687428387245,0.8004
34.0,1687428424197,0.8017
35.0,1687428461285,0.8028
36.0,1687428498478,0.7944
37.0,1687428535653,0.7986
38.0,1687428573143,0.8021
39.0,1687428610971,0.801
40.0,1687428648749,0.7931
41.0,1687428686678,0.8008
42.0,1687428724319,0.7995
43.0,1687428761788,0.8024
44.0,1687428799380,0.7984
45.0,1687428836862,0.7993
46.0,1687428874430,0.8092
47.0,1687428912055,0.7966
48.0,1687428949609,0.7995
49.0,1687428987474,0.8026
50.0,1687429025057,0.8074
51.0,1687429062333,0.8046
52.0,1687429099690,0.8041
53.0,1687429137535,0.8052
54.0,1687429175204,0.8032
55.0,1687429212800,0.8024
56.0,1687429250345,0.8046
57.0,1687429288003,0.8024
58.0,1687429325496,0.7966
59.0,1687429363324,0.8045
60.0,1687429401815,0.8015
61.0,1687429439318,0.8035
62.0,1687429477140,0.805
63.0,1687429515147,0.805
64.0,1687429553366,0.8039
65.0,1687429592073,0.8076
66.0,1687429630742,0.8066
67.0,1687429668391,0.8059
68.0,1687429707685,0.8065
69.0,1687429747765,0.803
70.0,1687429787192,0.8037
71.0,1687429825841,0.8048
72.0,1687429864535,0.8035
73.0,1687429903788,0.8041
74.0,1687429943116,0.8043
75.0,1687429981616,0.8072
76.0,1687430020386,0.8045
77.0,1687430058457,0.8048
78.0,1687430096976,0.8059
79.0,1687430134877,0.8023
80.0,1687430173440,0.8034
81.0,1687430212409,0.805
82.0,1687430250595,0.8024
83.0,1687430289479,0.8021
84.0,1687430328863,0.803
85.0,1687430367028,0.8043
86.0,1687430404627,0.8054
87.0,1687430442449,0.8041
88.0,1687430479875,0.805
89.0,1687430517417,0.8061
90.0,1687430554814,0.8043
91.0,1687430592012,0.8023
92.0,1687430629346,0.8034
93.0,1687430666757,0.8021
94.0,1687430704336,0.8028
95.0,1687430741839,0.7992
96.0,1687430779435,0.8019
97.0,1687430816905,0.8052
98.0,1687430854317,0.8006
99.0,1687430891826,0.8028
