0.0,1687427256143,0.7908
1.0,1687427292492,0.7871
2.0,1687427328972,0.8138
3.0,1687427365369,0.7798
4.0,1687427401705,0.7871
5.0,1687427438010,0.7957
6.0,1687427474305,0.7995
7.0,1687427510744,0.7583
8.0,1687427547105,0.7908
9.0,1687427583739,0.7895
10.0,1687427620763,0.7919
11.0,1687427657604,0.7995
12.0,1687427694255,0.7968
13.0,1687427731009,0.7882
14.0,1687427767715,0.7871
15.0,1687427804517,0.7904
16.0,1687427841204,0.7897
17.0,1687427878132,0.7937
18.0,1687427915218,0.7977
19.0,1687427952195,0.795
20.0,1687427989128,0.7982
21.0,1687428025961,0.7959
22.0,1687428062749,0.8008
23.0,1687428099822,0.7944
24.0,1687428136737,0.7904
25.0,1687428173750,0.7942
26.0,1687428210642,0.7959
27.0,1687428247298,0.7888
28.0,1687428284089,0.7897
29.0,1687428320734,0.7926
30.0,1687428357468,0.7891
31.0,1687428394097,0.7506
32.0,1687428430973,0.8039
33.0,1687428467839,0.8065
34.0,1687428504957,0.7928
35.0,1687428541969,0.7995
36.0,1687428579398,0.8041
37.0,1687428616659,0.8041
38.0,1687428654378,0.7957
39.0,1687428691794,0.7995
40.0,1687428728890,0.8054
41.0,1687428765954,0.8032
42.0,1687428803243,0.8101
43.0,1687428840468,0.7931
44.0,1687428877709,0.7917
45.0,1687428915302,0.7917
46.0,1687428953259,0.7915
47.0,1687428990629,0.7919
48.0,1687429028000,0.7858
49.0,1687429065824,0.7917
50.0,1687429103425,0.78
51.0,1687429141191,0.7924
52.0,1687429178739,0.8045
53.0,1687429216715,0.8017
54.0,1687429254522,0.7968
55.0,1687429292498,0.8001
56.0,1687429330374,0.8026
57.0,1687429368338,0.7955
58.0,1687429406596,0.7966
59.0,1687429444269,0.8068
60.0,1687429482117,0.7984
61.0,1687429519755,0.8015
62.0,1687429558340,0.7975
63.0,1687429596728,0.7977
64.0,1687429634501,0.7973
65.0,1687429672488,0.8017
66.0,1687429711748,0.7908
67.0,1687429751236,0.7962
68.0,1687429790506,0.8057
69.0,1687429828771,0.8076
70.0,1687429867267,0.8028
71.0,1687429906801,0.8035
72.0,1687429946176,0.8057
73.0,1687429984536,0.7959
74.0,1687430023219,0.7979
75.0,1687430061407,0.8054
76.0,1687430100378,0.7997
77.0,1687430138056,0.805
78.0,1687430176266,0.7981
79.0,1687430215377,0.7959
80.0,1687430253289,0.7959
81.0,1687430292173,0.8019
82.0,1687430331302,0.7968
83.0,1687430368998,0.7984
84.0,1687430406444,0.799
85.0,1687430444062,0.7997
86.0,1687430481572,0.7935
87.0,1687430519434,0.8012
88.0,1687430557129,0.8008
89.0,1687430594448,0.8004
90.0,1687430631796,0.8015
91.0,1687430668988,0.8014
92.0,1687430706522,0.7942
93.0,1687430744045,0.8021
94.0,1687430781524,0.794
95.0,1687430818720,0.8003
96.0,1687430856096,0.8035
97.0,1687430893328,0.8034
98.0,1687430930244,0.7886
99.0,1687430967574,0.7957
