0.0,1687775775569,0.51
1.0,1687775891026,0.5939
2.0,1687775985145,0.6174
3.0,1687776108412,0.609
4.0,1687776208960,0.5737
5.0,1687776312589,0.4781
6.0,1687776423036,0.4311
7.0,1687776520862,0.4731
8.0,1687776643304,0.4496
9.0,1687776739074,0.4328
10.0,1687776849134,0.4077
11.0,1687776960096,0.4194
12.0,1687777060393,0.4362
13.0,1687777174503,0.4278
14.0,1687777269746,0.4832
15.0,1687777415869,0.4362
16.0,1687777537292,0.4412
17.0,1687777650094,0.4546
18.0,1687777815950,0.463
19.0,1687777988666,0.406
20.0,1687778120813,0.4345
21.0,1687778212389,0.4697
22.0,1687778303491,0.4261
23.0,1687778394912,0.4597
24.0,1687778485739,0.4546
25.0,1687778577112,0.4647
26.0,1687778668004,0.4613
27.0,1687778759441,0.4395
28.0,1687778850627,0.4278
29.0,1687778941331,0.4479
30.0,1687779032642,0.4664
31.0,1687779123543,0.4613
32.0,1687779214358,0.4412
33.0,1687779305628,0.4563
34.0,1687779396195,0.4546
35.0,1687779487914,0.4446
36.0,1687779578678,0.4781
37.0,1687779669705,0.4395
38.0,1687779761371,0.4395
39.0,1687779852671,0.4798
40.0,1687779944069,0.4563
41.0,1687780035250,0.4597
42.0,1687780126239,0.4479
43.0,1687780217680,0.4395
44.0,1687780308498,0.4664
45.0,1687780399903,0.4345
46.0,1687780491117,0.4395
47.0,1687780581945,0.4798
48.0,1687780673194,0.4697
49.0,1687780764318,0.4496
50.0,1687780855443,0.4311
51.0,1687780946301,0.4597
52.0,1687781037279,0.4345
53.0,1687781128480,0.4446
54.0,1687781219246,0.4261
55.0,1687781310200,0.4362
56.0,1687781401053,0.4244
57.0,1687781492092,0.4261
58.0,1687781584009,0.4328
59.0,1687781676282,0.4228
60.0,1687781767921,0.4429
61.0,1687781859126,0.4278
62.0,1687781950746,0.4429
63.0,1687782042178,0.4496
64.0,1687782134896,0.4244
65.0,1687782229006,0.4345
66.0,1687782323842,0.4479
67.0,1687782415942,0.4513
68.0,1687782507321,0.4362
69.0,1687782598575,0.458
70.0,1687782690008,0.4412
71.0,1687782780954,0.4395
72.0,1687782872644,0.4345
73.0,1687782963845,0.4345
74.0,1687783055307,0.4345
75.0,1687783146835,0.4278
76.0,1687783238343,0.4328
77.0,1687783329438,0.4395
78.0,1687783420066,0.4362
79.0,1687783511040,0.4211
80.0,1687783601656,0.4295
81.0,1687783692707,0.4093
82.0,1687783783506,0.4362
83.0,1687783874602,0.4278
84.0,1687783965302,0.4194
85.0,1687784056574,0.4244
86.0,1687784147492,0.4211
87.0,1687784238318,0.4211
88.0,1687784329062,0.3959
89.0,1687784420139,0.4144
90.0,1687784511092,0.4077
91.0,1687784602366,0.3993
92.0,1687784693275,0.416
93.0,1687784784083,0.4026
94.0,1687784874845,0.4043
95.0,1687784965430,0.4043
96.0,1687785056232,0.4077
97.0,1687785146924,0.4009
98.0,1687785237543,0.406
99.0,1687785329278,0.4194
