0.0,1687775750072,0.5706
1.0,1687775863261,0.5843
2.0,1687775959709,0.658
3.0,1687776070307,0.6391
4.0,1687776167523,0.634
5.0,1687776292854,0.5449
6.0,1687776396392,0.5243
7.0,1687776494641,0.4215
8.0,1687776600776,0.4267
9.0,1687776698457,0.3873
10.0,1687776813646,0.3993
11.0,1687776911010,0.4438
12.0,1687777037306,0.4558
13.0,1687777141150,0.3855
14.0,1687777237011,0.3821
15.0,1687777356583,0.3718
16.0,1687777462726,0.4455
17.0,1687777598011,0.365
18.0,1687777754248,0.4027
19.0,1687777916249,0.3855
20.0,1687778073370,0.3838
21.0,1687778170140,0.4044
22.0,1687778261272,0.365
23.0,1687778352356,0.3564
24.0,1687778443149,0.3821
25.0,1687778533734,0.3718
26.0,1687778624624,0.3855
27.0,1687778715301,0.4147
28.0,1687778805972,0.413
29.0,1687778896742,0.389
30.0,1687778987647,0.4078
31.0,1687779078313,0.3873
32.0,1687779168803,0.4301
33.0,1687779259598,0.4284
34.0,1687779350189,0.3958
35.0,1687779440930,0.4524
36.0,1687779531770,0.4112
37.0,1687779622549,0.4078
38.0,1687779713471,0.3907
39.0,1687779804371,0.4267
40.0,1687779895396,0.3804
41.0,1687779986404,0.3993
42.0,1687780077142,0.4215
43.0,1687780167994,0.3907
44.0,1687780258594,0.3907
45.0,1687780349999,0.3941
46.0,1687780441021,0.4095
47.0,1687780532056,0.4215
48.0,1687780623025,0.3941
49.0,1687780714271,0.4044
50.0,1687780804962,0.4095
51.0,1687780895852,0.389
52.0,1687780986516,0.3941
53.0,1687781077642,0.4027
54.0,1687781169060,0.3924
55.0,1687781259727,0.3855
56.0,1687781350671,0.3787
57.0,1687781441329,0.3924
58.0,1687781532054,0.4078
59.0,1687781623922,0.4112
60.0,1687781715052,0.3958
61.0,1687781806176,0.3838
62.0,1687781897205,0.3907
63.0,1687781988222,0.3907
64.0,1687782079616,0.3958
65.0,1687782171423,0.401
66.0,1687782268004,0.3855
67.0,1687782361154,0.3924
68.0,1687782452533,0.3993
69.0,1687782543569,0.4112
70.0,1687782634927,0.4147
71.0,1687782726303,0.4215
72.0,1687782817603,0.425
73.0,1687782909296,0.4095
74.0,1687783000483,0.4301
75.0,1687783091764,0.4335
76.0,1687783182902,0.425
77.0,1687783274059,0.4232
78.0,1687783364966,0.3975
79.0,1687783455605,0.3975
80.0,1687783546296,0.4112
81.0,1687783636811,0.4164
82.0,1687783727465,0.3804
83.0,1687783817859,0.3873
84.0,1687783908565,0.3924
85.0,1687783998946,0.3941
86.0,1687784089881,0.3975
87.0,1687784180431,0.3924
88.0,1687784271000,0.3907
89.0,1687784361682,0.377
90.0,1687784452343,0.4078
91.0,1687784543057,0.4044
92.0,1687784633936,0.4044
93.0,1687784724567,0.4061
94.0,1687784815662,0.4027
95.0,1687784905987,0.3958
96.0,1687784996380,0.4027
97.0,1687785086729,0.3993
98.0,1687785177233,0.4061
99.0,1687785268298,0.4112
