0.0,1687775693615,0.5849
1.0,1687775792449,0.6321
2.0,1687775918328,0.6449
3.0,1687776013692,0.614
4.0,1687776123669,0.4904
5.0,1687776229944,0.5231
6.0,1687776330817,0.4033
7.0,1687776448513,0.3996
8.0,1687776544923,0.3324
9.0,1687776662862,0.3143
10.0,1687776762293,0.2925
11.0,1687776864150,0.3179
12.0,1687776978337,0.3451
13.0,1687777077879,0.336
14.0,1687777196384,0.3687
15.0,1687777292021,0.3469
16.0,1687777424436,0.3669
17.0,1687777537678,0.3215
18.0,1687777643952,0.3742
19.0,1687777810500,0.336
20.0,1687777981469,0.3252
21.0,1687778113245,0.3451
22.0,1687778204069,0.3161
23.0,1687778294535,0.3924
24.0,1687778385283,0.3052
25.0,1687778475646,0.3324
26.0,1687778566279,0.3306
27.0,1687778657038,0.3215
28.0,1687778747605,0.3488
29.0,1687778838229,0.3197
30.0,1687778928712,0.3324
31.0,1687779020654,0.3451
32.0,1687779111266,0.3379
33.0,1687779201927,0.3887
34.0,1687779292814,0.3324
35.0,1687779383426,0.3379
36.0,1687779474143,0.3379
37.0,1687779564667,0.3252
38.0,1687779655121,0.3469
39.0,1687779745806,0.3524
40.0,1687779836346,0.3506
41.0,1687779927037,0.3706
42.0,1687780018555,0.3397
43.0,1687780109298,0.4014
44.0,1687780199954,0.3615
45.0,1687780290508,0.376
46.0,1687780381433,0.3124
47.0,1687780472350,0.3306
48.0,1687780563372,0.3197
49.0,1687780654594,0.3288
50.0,1687780745405,0.3687
51.0,1687780835959,0.3615
52.0,1687780926553,0.3288
53.0,1687781017382,0.3433
54.0,1687781108032,0.3143
55.0,1687781198800,0.3451
56.0,1687781289334,0.3379
57.0,1687781380243,0.3215
58.0,1687781470769,0.3324
59.0,1687781562068,0.2943
60.0,1687781654350,0.3415
61.0,1687781745709,0.3342
62.0,1687781836782,0.3288
63.0,1687781927954,0.3342
64.0,1687782019114,0.3288
65.0,1687782110920,0.3197
66.0,1687782202687,0.3106
67.0,1687782297530,0.3143
68.0,1687782391060,0.327
69.0,1687782482338,0.336
70.0,1687782573201,0.3524
71.0,1687782664629,0.3506
72.0,1687782755421,0.3161
73.0,1687782846611,0.3124
74.0,1687782937952,0.3215
75.0,1687783029275,0.3306
76.0,1687783121004,0.3288
77.0,1687783211859,0.3088
78.0,1687783302601,0.3233
79.0,1687783392958,0.3088
80.0,1687783483661,0.3397
81.0,1687783574109,0.3324
82.0,1687783664662,0.3161
83.0,1687783755517,0.3179
84.0,1687783845988,0.3215
85.0,1687783936555,0.3106
86.0,1687784027094,0.3106
87.0,1687784117588,0.3288
88.0,1687784208229,0.3288
89.0,1687784299043,0.3288
90.0,1687784389700,0.3179
91.0,1687784480302,0.3197
92.0,1687784570694,0.3252
93.0,1687784661456,0.3161
94.0,1687784752497,0.307
95.0,1687784842803,0.3179
96.0,1687784932997,0.3124
97.0,1687785023364,0.3052
98.0,1687785113851,0.3034
99.0,1687785204414,0.3161
